0.6696465998755331 0.80777886231507645 0.89749828230282025 0.45382995049001229
0.55782530371491046 0.50613112882823474 0.69198390452421876 0.68290686762987485
0.52031363586331647 0.82846814808547131 0.50577938678986645 0.82485856238523192
0.28184508814324294 0.17849483297748825 0.96987057034471402 0.74193952545607678
0.25979169330441454 0.58123534229117169 0.95526225353818683 0.080753907812078807
0.083534207061741084 0.61913483141990722 0.22449347883595772 0.76518395673350814
0.56815254294910511 0.66618809022349523 0.10781390079459241 0.084283051436556788
0.62512106830548964 0.40973126113402047 0.087252523871981791 0.37106394501618911
0.67214440965684863 0.18958740019158571 0.89572910852870413 0.94984638888008732
0.96157254243453383 0.73008255774026021 0.40628842768831508 0.74374919635121961
0.28798687927475153 0.31441722239074621 0.60589636121785795 0.59484713340791762
0.87866097631581108 0.25460075566057694 0.76618836520282174 0.94101326681890129
0.0010329326577346309 0.47608911800210485 0.65704032902472931 0.84332321391952247
0.18373941187600173 0.85615923798737181 0.36436547985702794 0.89227392927617244
0.027711740122364992 0.085390139123170616 0.9814104657541125 0.6095019257734966
0.41763234681418326 0.16921418469369054 0.64990115308968999 0.036975068359357821
0.31161391346070466 0.32347919698907535 0.60744189351455358 0.65083125667569708
0.84605459923646931 0.92758094259754342 0.66045772761109967 0.57817391840853816
0.39871554362900841 0.966612492642142 0.15407917183235742 0.89508680864864842
0.31101306788484151 0.54848908966610399 0.68206625843281488 0.23646965132615538
0.16773668505027162 0.50848201342961596 0.79186387558467164 0.69241446216707558
0.11897333717301484 0.90074221507173302 0.47973756704915504 0.9466766792396476
0.55343370624826571 0.084801821660352883 0.20246303567453561 0.8542379729163827
0.70592736676471912 0.89493952015292422 0.32914600179429976 0.52800139663762613
0.65039813248411982 0.59429085358666445 0.23146293553424779 0.42682134944823558
0.24811146406017481 0.84561496223114541 0.98667744496808263 0.066570803132379286
0.71392803226696133 0.33011555219907429 0.62543537831143292 0.25812964928187099
0.65100760930849511 0.37114718446272954 0.29482087953696368 0.9117631736977988
0.94249887422620748 0.61355002656013546 0.21446778083069262 0.93941887090615939
0.75045354672332409 0.75108980732280606 0.21172133484848621 0.83015652616229929
0.24009515416121008 0.63162074525016021 0.71073956989958631 0.74238342970710169
0.39026470459958096 0.75982539671609739 0.90293590212170993 0.58742001923757692
0.090409715694798609 0.12897598414227607 0.1052625266627869 0.17272746332288003
0.12643089028968502 0.77830089006762759 0.039411512184444275 0.24155841734086403
0.87906640135846548 0.97351886083629358 0.60542200772704813 0.97623826456038842
0.043451541714976782 0.94857276837600757 0.31129608245616713 0.798972840361593
0.81062910344690153 0.85999859158034486 0.45855081090250105 0.93064439216544836
0.2578929844270399 0.93444549252958464 0.61911963325166053 0.98544491494483055
0.032643865962592389 0.72516665883270837 0.56555423538038108 0.49242404739831958
0.25921812565073699 0.32683068486637512 0.24946220670138775 0.21926791032506077
0.79966083752483885 0.50239500589825836 0.083189888696997727 0.77698419202738034
0.53364907608373091 0.739387787346382 0.51539369314312133 0.39994592398513173
0.98624678243629504 0.028242620162912679 0.93276390796485831 0.93085496775996801
0.39091871150145807 0.2144648711333198 0.61921329793323898 0.17797233547016944
0.80320819432800838 0.2539338558777352 0.29080615503267793 0.91591579000995704
0.90291683347440899 0.53538089173052172 0.86283898057861563 0.35253256880506179
0.99788427822490233 0.43368973940497701 0.29481201179849537 0.041574233949167261
0.98970695378674178 0.46488763091182239 0.73458501405037069 0.64080762404587466
0.72309339966600972 0.051110903826116272 0.92004540540971369 0.9268412179022415
0.55199502715419713 0.96391588868455103 0.28095553699036746 0.60214662713654521
0.39646269005262391 0.62802323175522823 0.30063228852374813 0.81935838465602018
0.069785978504208535 0.041877570299996281 0.049396384633314305 0.15045502836766345
0.39535047379469035 0.95538998925717467 0.11079543969595618 0.64755298581642717
0.52762150845634925 0.353242405983059 0.19819922932019185 0.22059408184733575
0.043821509727146934 0.7131639731598145 0.65384019919625491 0.44376979272472239
0.71893948808984365 0.10997597244532042 0.93871917336893107 0.84762670923938754
0.65903565966588329 0.37883116866173183 0.41656672901474745 0.48215392215746744
0.93528377000680063 0.86359295491810262 0.47792384921655939 0.55451849827816702
0.87540386227932176 0.94926443377229008 0.63918475586824597 0.74852032008975367
0.35162490636044264 0.91802831908617999 0.83675204985383123 0.55205588122476279
0.8676272096151737 0.84987188144033232 0.80841135660614183 0.13069282439738805
0.53600257482181213 0.90078311470691597 0.77083183055383031 0.42071319902519178
0.97788039335996579 0.25077315667300226 0.33361022884789771 0.95420050742958895
0.80871534818528967 0.90034000451066187 0.011589589409895185 0.37976443303399476
0.2355219566098693 0.29593505188741132 0.73799549640384088 0.7240848448640741
0.46179941019906146 0.36527446120709373 0.58469161300452577 0.53370775463427633
0.55057955900786204 0.61547707111465777 0.39564827226754884 0.77171848241545837
0.25120318334938663 0.65576076790336602 0.96039714822001809 0.0035547604644260433
0.72336104439430615 0.10899503392964371 0.54378749166382523 0.62691601668033459
0.24294712577080113 0.91384387524660815 0.62231252869161779 0.23169469139485988
0.77013218759980751 0.10550707999733477 0.55522531853134449 0.094956069802491494
0.5809840726750195 0.25298011272018839 0.64946680795474632 0.71582695285817999
0.5241856145686612 0.65752140770311007 0.81329384532505566 0.80751227164303208
0.61968199205386276 0.45110246212077487 0.40794998904736746 0.87474761990436345
0.70293173211437132 0.18493502237340165 0.5657321466292633 0.90880803230005691
0.15068999224827118 0.84551767553070645 0.82020246631534988 0.49934110129783449
0.037583851485703201 0.14750250539693543 0.92263869468867121 0.044154796031862453
0.3724987664053595 0.61903963472547086 0.19694803891401669 0.98107975724029728
0.15597523304342242 0.53967919516127438 0.61801132434664463 0.2309899486697039
0.46630898920934138 0.49100852913292925 0.76686237632654197 0.63428075277387341
0.46755005306533959 0.66694254319397517 0.45337742652219837 0.52571159134140966
0.65856804155836191 0.18119538195386165 0.78804955117230713 0.60286533753839733
0.98033288513732775 0.22238319353117575 0.46626647416657352 0.89564180259944659
0.60143340969878811 0.72595884584881498 0.41367016420136027 0.68430962183131983
0.94605502984756318 0.20018606573932207 0.80736526387732044 0.96953801209989643
0.014568731763331733 0.21520958659442757 0.11737692031312974 0.76742351774145323
0.081216585942733288 0.99841355859090752 0.38961201587930516 0.90520276593304039
0.18857760349946784 0.44087219982229087 0.8448118190062035 0.5952697806732562
0.4621580966913571 0.51264974675711761 0.5738855268923474 0.44031920758559318
0.19355895772381049 0.11396576145918635 0.15122792737014801 0.052490963853133898
0.55867641106363153 0.84772101403601063 0.35911933892411074 0.075310872635817816
0.42572441198511624 0.60200783847200134 0.42540346557563757 0.81072123360737003
0.94188624618670524 0.86991077326835442 0.7039994982798885 0.47029892478217528
0.68269804290325131 0.013418310556529534 0.98247811850204392 0.17207733182889595
0.90626039596168184 0.80710990166610608 0.80013968438698768 0.26893605778506491
0.21915380575725807 0.42880069291408873 0.84937110073065492 0.45037964247172024
0.93542011400706182 0.35267932725173801 0.6193921656967597 0.98069903635578015
0.64346252224080491 0.045498216040603778 0.46355709095171183 0.33475134371366377
0.53218154852167465 0.28474620861313138 0.12226123023000279 0.66828898875080178
0.68135975489130629 0.86713929999908845 0.13238149356273743 0.79862030827803099
0.82676873840512899 0.64654993575115194 0.20492214578063384 0.26142071440583792
0.41849681753917567 0.54179907278273132 0.47743795559221702 0.46745989204536942
0.83984071019766737 0.87010236530756768 0.81675396437676673 0.87780141863469963
0.57100876193707306 0.96403613333908178 0.60654434825046766 0.60394774107968141
0.31929773707461884 0.681204184117019 0.051965688505360985 0.13454642101194225
0.13024216757276508 0.6552012872247357 0.17533259177133831 0.34114682325154722
0.044311655833104591 0.23373436011651061 0.9642243248492941 0.50913940251636769
0.15107451847143194 0.52300853173446427 0.94350938391108075 0.86568601400633405
0.39206586893038686 0.28386751597340265 0.76172986269274179 0.24048432480308779
0.25423235465735239 0.08408635417992949 0.86414409476402687 0.44789891562027984
0.56178626060997361 0.73671095769351991 0.7964888671311956 0.44750813899031383
0.18412755617579835 0.82873285152830178 0.030997959828255817 0.94672826960795242
0.57697784647750161 0.87538873845068699 0.60856543697355869 0.2516595841523237
0.29612992349590439 0.5329225590316532 0.96207821284709349 0.18449560449017766
0.50989837814310901 0.34378810343684441 0.7697253449571857 0.80286648643242398
0.42455991030221663 0.20412249999433585 0.067089460328855322 0.19864826442056149
0.2724008501293822 0.59878891790921041 0.87308349727443557 0.12823093884548631
0.95818874171489599 0.6831708438541465 0.74196423567838021 0.9828807859209906
0.41610077261814205 0.53158346589590177 0.67921295019571859 0.51287514258999134
0.29911234466083558 0.10538467273003926 0.28493214572214476 0.76885284828775791
0.64078270445184615 0.80133070320319255 0.51712053197042662 0.23210002184633505
0.62796192698190267 0.30400549002230315 0.029528744942020957 0.90333117681687558
0.42036956880278509 0.4261307804247122 0.74125173533185906 0.94845840430579365
0.072515528045463351 0.17270108813227492 0.32235748913271067 0.24842424633019899
0.49549498136119297 0.82445961079768348 0.85397241494217591 0.59582994205870154
0.24017373383106666 0.18649268827268528 0.74339051240203902 0.23721405764354764
0.53949089092654967 0.74928078712719182 0.22824910461538594 0.17450118757274402
0.039735686575851248 0.14756883769994755 0.85143890694699076 0.10463591174495857
0.22364504552731779 0.032757199745977128 0.67635663545127855 0.2317031414647196
0.41359171780176429 0.13930117132372677 0.37721728761150652 0.42443746623961531
0.47296495186001308 0.42284181303861312 0.10275656387416432 0.772580266631544
0.13720600348991141 0.42429237432581202 0.27195611245277951 0.3010079430799063
0.67242077258643251 0.51778672381341451 0.19008705047994057 0.4691344398333771
0.33954086879630352 0.70449719824812607 0.22609520243254899 0.84498813735834521
0.52622966489163037 0.50061957292308912 0.25368580688768017 0.18615566973666398
0.47181906273759677 0.98182441782525731 0.13290623766182708 0.28346243242805713
0.80064117428345605 0.66477689851075494 0.27875840869343704 0.31464760677511183
0.41994825440192907 0.6027867622422961 0.71933876722107548 0.85730033345123069
0.6811114704584097 0.23698206447169834 0.92572053533625998 0.78119540067576609
0.3073814804278443 0.30496564164206319 0.88116831842890464 0.12607848039719849
0.63346083423572563 0.27771273247342421 0.82720032513930619 0.36452344755588828
0.73336609446883405 0.1924178904137388 0.48144589754073941 0.80359462643102719
0.39698821167237397 0.16157403985608987 0.64898222264864736 0.75332580589439235
0.28019263537309369 0.45136186123240163 0.90044891238606528 0.87198563119091843
0.70718760978418227 0.59090059949040674 0.81738227039712563 0.90764464609983897
0.0025075596679231538 0.39722776623376177 0.56140968371848154 0.7339231362848766
0.087472762185043518 0.39975498768086448 0.27962117944984888 0.42351005310518297
0.49797863267328835 0.66001522352605102 0.49623613897027918 0.62046820060519048
0.58243986188922259 0.42833239803885637 0.0049763647112653908 0.19451641385960183
0.32020665428628881 0.14697812585493131 0.59866388160643569 0.61149947665960236
0.50009325959692952 0.32084890160086454 0.65325805202445442 0.19028348267904371
0.0058809814446282305 0.73494201868396147 0.4435038419039351 0.69784165604984838
0.185043349636976 0.06261980198391548 0.37810858678302128 0.69599651044549404
0.10281836745431583 0.19583423367499242 0.45395265040651989 0.62114918969364608
0.75012424806898503 0.1097350212856566 0.62462360715564114 0.3873605221444808
0.67009036874780703 0.2035603776619016 0.52791879753073112 0.17216255495593269
0.018681005996375344 0.48695024642395712 0.18417777656089307 0.6383433300033875
0.53657481934043294 0.77494537999774571 0.39295990263420322 0.98945213083625294
0.51521469616207372 0.47882340118547173 0.74944247075216963 0.57268829329241544
0.3624653173000254 0.48924478546014216 0.18913837493884977 0.39358341429686194
0.029961752524048535 0.46252906034220287 0.27447411280357081 0.52671586035861573
0.029272121403112528 0.55508676652217448 0.29299788362835721 0.57749068101354739
0.73276985326136668 0.44033782679643774 0.66315682288196554 0.23890995487021205
0.99859908858647994 0.24287852161976753 0.94082841438152476 0.21721975039101793
0.49756438460506747 0.82117696489273584 0.7165880467947342 0.70558041212066902
0.44044055997571796 0.75417502545515935 0.9199535770148588 0.44135174531583787
0.52796548415470079 0.066035584016637339 0.39077307367069269 0.4672385663332459
0.89513771080357329 0.11055744025544123 0.73113760319896659 0.54547116854871947
0.60653543051654346 0.029782944129560285 0.14674737976077956 0.28398322546618515
0.0048720479536060735 0.6691577977971368 0.87025794892259822 0.54696830927124085
0.54316404751920377 0.61572592861303732 0.30218150041580416 0.36673198166094167
0.57493972727776654 0.80921658371734451 0.2015966344081711 0.32752405584828914
0.74292125038969703 0.34092024913234209 0.047610928706555034 0.15635692867625162
0.19386485965954681 0.49511236256117819 0.6351249610913382 0.88021997721858303
0.90253655642224506 0.30716076848509499 0.75338007312558575 0.28242803055897259
0.36857686976527593 0.29272656209313019 0.41369073619910135 0.21471569566838056
0.31898600647018904 0.12191981389008766 0.96301823959553456 0.50398300939878282
0.92310068258866385 0.74616014077342108 0.45770528768041918 0.75462222530813172
0.62802307860692586 0.30375843415186865 0.52165931341327187 0.7123121956474292
0.30531353144830675 0.012522836886473265 0.26826282913593635 0.79674547559008413
0.9299930889635013 0.62533115490325508 0.13280748458041103 0.75757035924742122
0.52690534604734396 0.75386907162121297 0.85861170307001256 0.94754155110182425
0.65453753462283149 0.85425820984264655 0.74258805769654679 0.72710118840367688
0.85879075626696477 0.92300304075366535 0.90207600152484457 0.39575026156518067
0.084021279798725201 0.82957371845814909 0.53893155330763431 0.54207615473912296
0.82517533056641956 0.031984184375773883 0.87796041872515673 0.034634001337720322
0.69319455837838806 0.58748447935040915 0.64174918083359667 0.37408018773825613
0.27546202665010411 0.50940858143876233 0.88582311714972151 0.56528967036556832
0.66314889146431677 0.44137923095350085 0.97213908712145214 0.74252245235170977
0.3549025108507734 0.65353103266365942 0.54261641187172038 0.88405621237868603
0.2750540510654117 0.10806748517233733 0.19127205174117012 0.38704623260508586
0.8540597949343145 0.27084491383591658 0.62635880320868365 0.6235518010455583
0.40804713534792869 0.050335129659451749 0.74483387303249271 0.29572553442388116
0.39845819654904013 0.37723956753050947 0.66360263167109357 0.086333286815164056
0.54988992047198115 0.015421822343255842 0.98303898353941677 0.59842722238801482
0.38411422799622663 0.14674793072748271 0.69687832643680514 0.90580841670655232
0.31810875234461677 0.76649214465622972 0.28749810204118764 0.95722534237439338
0.70231575479480746 0.62501559319332112 0.93073473315014776 0.26904238725191854
0.92361574634076071 0.67808293412398246 0.77136250720146193 0.57163533643495135
0.83390467749923325 0.69828179929186263 0.14660870177690899 0.61246112862807489
0.27932033561633185 0.91587872306730012 0.19823229021015376 0.28571649537130284
0.04765470496967894 0.44757914405063814 0.55758781517111178 0.57356108257709526
0.90537737995967305 0.34741393280060506 0.44752837959125524 0.85123766250149746
0.57682930323202486 0.65399293487773369 0.27835933039431604 0.48747130162584906
0.62095238758047222 0.13339403014523998 0.03290871659253447 0.11341100113082614
0.47746107633965307 0.024026734630808511 0.6262089291372217 0.097582617976084474
0.25096153771624574 0.42649294585621844 0.11582674670624904 0.27055199379746642
0.021079672835511265 0.98504555361046942 0.61157360812141059 0.37835383883524909
0.026528351110449155 0.38983874837498422 0.45255862638643429 0.9310031937645028
0.27850417183805665 0.61478189108329906 0.66516835458219337 0.18596096979633892
0.50576334898643183 0.78650076285993487 0.096579034428413535 0.60603529816896218
0.026059932688393239 0.0070467238100756502 0.059528607140071355 0.4814004591490364
0.9257041086902309 0.4055573841390242 0.075032639336540807 0.86135247448302876
0.51929758547044025 0.31893586891742409 0.96303233878467565 0.9382617685023783
0.26001897195669232 0.20139185371372026 0.58890870330607725 0.8425182098415589
0.33672108974505488 0.58642942146426158 0.16224499947880777 0.19459373523814183
0.76133521599209564 0.15009846135204996 0.26590704104782747 0.68949486317766939
0.01508930763297911 0.032194403868570531 0.28752594002402865 0.33662318051229911
0.36221610553001116 0.80719057551351958 0.035980967658641894 0.35839524462532513
0.63827813326682425 0.14300410951832265 0.85773861451144062 0.64556440827343275
0.11529342548002708 0.20809740999894721 0.74549833074816463 0.40340662833417285
0.48447006094850675 0.8874550780727275 0.13744354962423089 0.96437279738611759
0.042629681796579888 0.099440257254884812 0.22323843094044349 0.80658508226051406
0.45587280736950242 0.65325114226131942 0.17432113751983724 0.16672193292652826
0.52084834055378915 0.74029363528022163 0.46247446521502844 0.86961408512111282
0.6604119346706403 0.24909008845193281 0.23490222080210488 0.37404671686706958
0.7566160562962172 0.9379376643097822 0.86190599931883294 0.26161079268292176
0.4122789279785698 0.61154409945032151 0.54683445581580836 0.38927494540896568
0.10142077688127671 0.71224480439725557 0.088135163925433857 0.86607742937371957
0.86344844033263457 0.70845079151537271 0.48642457380768611 0.69914656541291653
0.3949870601017651 0.79749598429334867 0.78641708227984775 0.15552858387362167
0.31781755035059778 0.34398317678599033 0.36417029865352579 0.56664555668789873
0.041687442520287776 0.65996971896389911 0.20163175905663433 0.41646255617310812
0.45089265650069998 0.34872676954764592 0.38328031012801256 0.18030606084775935
0.068130057394074406 0.55125664893585158 0.5958669456166511 0.14549978922170881
0.23094170832212413 0.28637713153738242 0.83075136690442575 0.15342094116241234
0.55213880755348144 0.5681397176921924 0.34342009310867228 0.35061718930695362
0.95911201751920228 0.5533439494595207 0.65273120090095471 0.49074011644441329
0.64664998167179055 0.60525078550706202 0.14517329292009562 0.33468053288459321
0.46043399345893343 0.12782166160638486 0.36307332360449818 0.22814163429292222
0.84750260227040197 0.34147408002129864 0.22678932066626489 0.40818140285228222
0.68306404762224693 0.065621998961424843 0.18072921360298977 0.69430693892372863
0.75225660480409318 0.6177542796100679 0.87919856053659551 0.16880019007759361
0.70354773220142852 0.91726015908000857 0.1507396591030582 0.24376397739618116
0.54668457209080423 0.3441193369759975 0.69063908078239411 0.057567618425107492
0.16076414232345981 0.7162383064796215 0.97061869843394388 0.92955037651234063
0.90106699342281371 0.12774331390359328 0.14592891807160346 0.072264756814872655
0.54254023314479094 0.88248617290237152 0.53179190006688848 0.78171528539593993
0.18845378691126158 0.86311126016633499 0.18742477072535146 0.054764126066523255
0.42149101042809811 0.55510443000843845 0.97074200952139456 0.091753833441191479
0.27391809322955496 0.10510706908204948 0.39043963673761639 0.28901108318776969
0.51330034946790659 0.34825668175074698 0.92822801825010104 0.78994779638304036
0.86101136861397554 0.12950094594289585 0.57507016698871394 0.21478253588485874
0.86823857144088901 0.015019421753424078 0.10574421513005217 0.3760570755473156
0.40209390609319351 0.27722008297868261 0.096062998759939178 0.11873040511259358
0.31794475384733389 0.95079283407772053 0.20740656481932396 0.74728032105922249
0.25818866400748397 0.037240255610784812 0.01605220916706207 0.15270593118117648
0.46208419299774217 0.7559010975378051 0.7288149319451539 0.35238944248303672
0.47913927876291362 0.81407375337566523 0.83840290637897907 0.31991670041798548
0.0042650184071071351 0.046930843226232644 0.73780737760398407 0.27263228107250803
0.48148581218665221 0.19203126603114429 0.84711291608219441 0.50337760963655309
0.52716017572226137 0.28807958808575485 0.51199923066392294 0.0019636453825200295
0.27729504034321006 0.34876298353843593 0.28395088628903598 0.085952227577417828
0.52178120923405846 0.78847913337351516 0.9425984356081718 0.49728979211666346
0.59375385835544348 0.29085993781047059 0.14915950892018881 0.13187169072844107
0.73236077586955772 0.73446943534993436 0.17935001663663519 0.41356037977579185
0.59414432789153948 0.12528194618614874 0.78536894986886585 0.61999220332023897
0.61522169150845452 0.70120809191863231 0.9871830820663744 0.56239445595717819
0.86441626169834795 0.41870867505716591 0.65446935122743433 0.92526118785876621
0.6641508156440753 0.3030806759430662 0.6199456938616299 0.35131832035819255
0.32236667513441952 0.61020505874637021 0.16032323198838705 0.48673893575775329
0.94563428498639135 0.38391424197853796 0.18896259324581144 0.46883894964218098
0.84090783145353243 0.84266772259503264 0.82780323945922218 0.011475512605813365
0.26704030992829519 0.99987578757426243 0.1196832771924865 0.4900894960876333
0.79002615060268533 0.12221391009385618 0.66240918069124788 0.48808044552132412
0.19428998208618675 0.87863002658272038 0.18148739755773036 0.63905285929477529
0.74082687819792914 0.56267288659322823 0.62884156859719109 0.11896539662200445
0.30803698705453131 0.58696220722967918 0.39546371630751143 0.66394608143280065
0.85195464480429828 0.19022208931218354 0.90327270087033495 0.38317585043109326
0.94312433072825463 0.61738231302496516 0.79009552114589998 0.51477542837322599
0.5311446943933088 0.32759389876597189 0.12936470722735549 0.38382191186042369
0.21497648079167764 0.032865255881916577 0.27488682982525947 0.18057605266685695
0.87553031503812284 0.081236562431404979 0.18389559908188324 0.70403069553633424
0.91922589102027341 0.25145845223193408 0.021301131461381573 0.96050447275509976
0.68222064047395059 0.31066269606385588 0.4723734422152398 0.59925587387876345
0.37386857206534219 0.87448779662117704 0.72617258830762743 0.95434070462421117
0.35106552284821169 0.9371740887217811 0.47910057422574404 0.64232263864847139
0.73664720475488743 0.80933796900568011 0.39625936728269384 0.44794597851477114
0.81727702611275066 0.71755720309095494 0.94084920937464389 0.97959787141784116
0.17891333636584661 0.22791941181275521 0.71598644727904681 0.74738273465424343
0.60317955423252545 0.87729976422151135 0.2519904621107385 0.33948739429679242
0.49464684810690895 0.31502708896856757 0.54543908934180441 0.68247807929794435
0.22036690115369484 0.48533745396838057 0.99298135763747841 0.32416130318123493
0.035361919491313953 0.81735172928401323 0.5033067835996623 0.052783856118570505
0.89030502722424121 0.40451437998035777 0.92927318214039689 0.40207817380056154
0.076832284774680848 0.24530114411999271 0.3502605057072028 0.75072829235522509
0.18474815234928366 0.43097365372587437 0.8732454198159687 0.53376109137278316
0.10315471974905666 0.024522487054632225 0.70580980116104863 0.97912749095821705
0.78516526295230682 0.76472619684541754 0.67544751567801986 0.79550271029866515
0.040017785672643691 0.26468163171685399 0.69539753597155241 0.86698832960774386
0.67460687181682422 0.17627612798343162 0.93630845994569312 0.90337870011085286
0.086678766140106389 0.19300003757425299 0.27519303061052669 0.73841187060460678
0.859373328300857 0.57832238745155118 0.19964557065166222 0.41508988762136245
0.13785920026410714 0.91739618685842439 0.76453094041047354 0.51021383380607754
0.45357504317083797 0.097842078345569905 0.31867535630032728 0.12063279535739646
0.78233806336226008 0.54488370667619457 0.22727738141515885 0.22420283925593631
0.26039819751578552 0.30887275231625599 0.38770513178140986 0.29754893237723723
0.67955589453315035 0.035073619305078907 0.32811031493136811 0.74529187285801546
0.94280798507528474 0.80273255015755118 0.24082620957155398 0.2329154683838317
0.19033679471718912 0.88249753485860927 0.23785568724121986 0.75818062341312742
0.26104973140468657 0.033081843407515632 0.73344770006876592 0.72620180979520088
0.088959110961053467 0.32670125792960159 0.9483652901890226 0.16294899858218448
0.086672472652910115 0.5946038881116259 0.93098986534597195 0.13377830774309141
0.51301229366001777 0.68399921411695763 0.17182975960682711 0.011259893492189477
0.8876831304797248 0.035231270653359514 0.25745828380767455 0.65168403174066847
0.28578293335576221 0.0097075965748165682 0.57545183446498238 0.30779227833471057
0.15151406185212313 0.97128331173258009 0.16497226789895247 0.72723544114327709
0.89072419149351301 0.85871511572694526 0.18425706715844681 0.23680853369423926
0.018362636502572416 0.93140546726485429 0.88712117665730639 0.59546616896954285
0.10936765550685368 0.17354264684250154 0.57696037093260844 0.25165697350014493
0.30017183323604846 0.17098734894301837 0.18959171907276484 0.4634211543904514
0.50987397262843592 0.51157988966473256 0.99713879936692085 0.1295958172701398
0.75616988838773536 0.79375674722489253 0.58488259877052062 0.46273818026932523
0.89342663735027938 0.82818021907312467 0.050290936028703714 0.962983753087854
0.0073398917536438013 0.57313220468394188 0.57243081692707265 0.83437966479051684
0.3847160679253756 0.091040869045982187 0.58168726936892479 0.024845860363731265
0.36179576090716137 0.98531680208532291 0.86877886955502004 0.15249674176120542
0.79882608905608221 0.81099691942152674 0.92820721912717596 0.22438426604398454
0.49896747449996004 0.82744409141107589 0.66733378499819751 0.59393614338376954
0.6519758207707419 0.23851601279901302 0.025540084875790736 0.73625725744653403
0.32679182533087758 0.37675688692014642 0.61261605414955411 0.65716504236351703
0.20289890062284244 0.82603153784541883 0.38020660524547945 0.63174440850139146
0.96641141565231048 0.56478623526663618 0.35891114178885686 0.61897010874014224
0.50179311806316951 0.45237624777785157 0.73227073475626858 0.92451014998410264
0.47927141528358952 0.088230151000095791 0.56965355668407391 0.24495085511483439
0.039577911475369154 0.78814020664368312 0.27276823666478811 0.77707049294238384
0.48820894308820484 0.31793589107511533 0.31402545005089677 0.042024760086114443
0.53439983690455073 0.82355155599676033 0.083895352499377962 0.10855870560871761
0.52925592686771694 0.66014180962359681 0.69474599233666168 0.31322169514688603
0.037777775806146496 0.41456287969239491 0.22604417087529416 0.0011148302524066622
0.68571657222573656 0.9520625390545332 0.3911517605350282 0.30029842937146312
0.55375181261029527 0.85197625806488142 0.79496742469292325 0.68475670497857655
0.43210709129970648 0.69043401985431374 0.21602535125160705 0.28394343784624676
0.77782061090038435 0.92998013634635657 0.19004950361668982 0.29606328941823257
0.0062102671905160944 0.43156224528040166 0.21029507175260098 0.64142478255362145
0.7095892156781084 0.11877771439848506 0.082144002031931618 0.90633506958033583
0.38923875474096392 0.53340349726601433 0.96324156491367052 0.75905401221633528
0.3255402975989895 0.085849301120293542 0.53602401668841104 0.33612544293733115
0.021685404526101903 0.77115233325377874 0.38490912985398285 0.57132115005873552
0.75574285579623035 0.9408474199010457 0.6123223386846226 0.31539617878014314
0.11007650784701795 0.073918887911272213 0.31969077387272948 0.66083913895600499
0.69515206472769031 0.20771804006298766 0.08279593858834744 0.3055106612860311
0.54757455985457271 0.75466967447486466 0.52965732057004256 0.28698375274707455
0.62417972326391091 0.26483665517619581 0.65269291433452303 0.84189800782673785
0.63894782036843167 0.56563146897673389 0.30714210927086127 0.87677703993796119
0.98882188471729959 0.77747943120994101 0.57364385757041914 0.14127933264100168
0.31492902239260356 0.3668593185911837 0.29189522102746579 0.44595281474892778
0.61063251686764575 0.21291459051516359 0.24975975428670383 0.11215048322109678
0.30758858917480247 0.49744827858464324 0.48980778471008823 0.99557721184639614
0.98110856306362693 0.43656277168114321 0.97202062179031734 0.21439790417581406
0.54112088610895337 0.45343531446973162 0.9676088975125462 0.83617622313535844
0.21414692478074127 0.43953910215539116 0.16847697164644715 0.52908721045525042
0.79348467416703339 0.035879148966016738 0.19135887753572001 0.97745556439301617
0.96079730602064473 0.55659165910210184 0.64609072149593916 0.27209301429327437
0.95209108571283985 0.66977480632723996 0.66680799513876166 0.011103333369922863
0.85296984984969282 0.77832621868020191 0.68492399690480676 0.74078181301958501
0.15657242459837717 0.71877505284864995 0.096818410693210066 0.70694944803863413
0.0026317961255032385 0.77620578746038094 0.49155718478153942 0.20438686629786484
0.72924661444539518 0.31565413178316082 0.88381758999751181 0.18023352523222202
0.93855065428602524 0.97075014805316162 0.30448524405233079 0.86248639970430085
0.84217911886700991 0.42461271009460277 0.36368440785278477 0.28243747323504498
0.99323678446554564 0.25575102695189966 0.92067559775912222 0.4283352137597225
0.93542701234140868 0.83884483419818279 0.15577732561551283 0.57428335435088318
0.67350301468568607 0.40582040599904512 0.004877044482226589 0.3253313297689604
0.8389449479732487 0.062823980217269426 0.10541974643931717 0.70178734651191588
0.51415826775618767 0.49816682499451226 0.37360971892640604 0.60351361667131898
0.85146876687703843 0.27692305646899273 0.84476136284363501 0.41661914857211835
0.50098401239394053 0.72962337856818027 0.25872170750660728 0.92163691865614006
0.70206946422884831 0.61893042309748902 0.27300883731191772 0.69584845635944592
0.25721474845345538 0.81645267032747748 0.011472455022906058 0.16653764361154011
0.557828988762059 0.71228099960250213 0.49248065391311036 0.87780950147995007
0.97586993756291363 0.46427706754424325 0.76798697948280581 0.49477213383352725
0.66509877833582065 0.22487497996736572 0.10954171721626849 0.97900893757419016
0.81499465970598484 0.28538353244953096 0.58582838442792107 0.38007120527879124
0.1763380407698657 0.41883514305249281 0.29718779419672758 0.016624106532905913
0.38736830699880953 0.92091300380475216 0.82820025870744873 0.57407475519655093
0.31864686478038251 0.23126429488543754 0.95601958363093387 0.56461009906871173
0.21760530355912311 0.24948205109862287 0.95959620253091915 0.23881413329639201
