0.25163100355927226 0.47504173425039176 0.14349547314199718 0.070018165063754134 0.79296538071109046 0.17947422584594519 0.12620726911812663 0.96711513661446069
0.055642882091564649 0.68194721886319476 0.37494972981882679 0.17348737919623625 0.27286160324671216 0.73169589238262989 0.8554743895059812 0.26883069721821173
0.3471446538709696 0.40955198969966122 0.82744609440748373 0.74992125140677746 0.20942087626406658 0.54285453329807976 0.76673930122774747 0.47874170946658989
0.55549965203965401 0.2125139219016019 0.65933595224832398 0.072076784439653374 0.36173324367781201 0.40040297953678283 0.60877944646474713 0.94866973050054992
0.21912223929822661 0.54415726062174297 0.80224044097138147 0.60295600625616586 0.73882834374401984 0.11645374629739036 0.83578726123369262 0.31129907580535399
0.43711029763458831 0.084879908243647328 0.68717852348640263 0.84730741577524293 0.4836886334818753 0.10135173334614866 0.10295803996142217 0.11562770532822819
0.4949111458607981 0.6220249829909964 0.033261817420955131 0.062583475620322404 0.98654917660789154 0.29110374912587988 0.47673163998453316 0.63063431962100491
0.71489901981773019 0.10944629757416247 0.10965457274828527 0.91206254030716905 0.32409147360675594 0.72386078705034951 0.70962107258236351 0.46880883162968578
0.091310853498388633 0.8898322658922575 0.83451878078363328 0.43167287894092421 0.45589817327348503 0.54590175281317044 0.37849517925183729 0.50467975054046188
0.47267423462535008 0.28586826268665633 0.87248642945186972 0.047160228234060075 0.36431065727463507 0.77403541449864555 0.48551388156354014 0.78627916364131678
0.48260652037404406 0.98946419616988723 0.88404292109242577 0.0077319859773951061 0.47505074074728781 0.85741384524492048 0.34352571402258658 0.72899312895054424
0.41831630825748378 0.09576350593522287 0.31525586476405532 0.3130166188155098 0.65455044435768694 0.9268714390031203 0.7036904295130616 0.32303404805046354
0.68311958232838155 0.084102331553652876 0.37550120917566221 0.19005871652813788 0.69304897439446844 0.66210562637445525 0.35307242156443408 0.18060274147029498
0.15666067653509164 0.23698957339268245 0.32845937355538657 0.86959567455747544 0.1219139462582417 0.16814288258653842 0.37045510565349271 0.60434601824798584
0.055814998870292176 0.24522609656075878 0.83397143082630287 0.66288355853356218 0.35143066987842564 0.11421231449000147 0.32490365217350159 0.2445160423675744
0.71056512770840963 0.30054654909915157 0.67723585679261966 0.41265603327024281 0.34993838175443148 0.78582255583410565 0.18540358681168689 0.45682289769330164
0.58351136293489447 0.32120060078809209 0.70624810387732551 0.9178251386774966 0.073070605764642194 0.18142728463524715 0.5091121358451357 0.79988071016975415
0.63095760954196389 0.019690697849502503 0.32998127173930636 0.65382804390545157 0.68713758560306792 0.48224891694731142 0.053734699041330547 0.62778753871830617
0.50403013613832925 0.72541329495588436 0.39049420460748185 0.83572540804160422 0.30750223024189516 0.86378681823839742 0.014480692364446934 0.76274284388675706
0.82736750158880767 0.6808970437905173 0.90273414148897835 0.20173410654661639 0.35194917411549154 0.22914050249215767 0.84491834282572831 0.74641013556984326
0.86905283246936371 0.3476228989424649 0.15395076305963451 0.96828270805135486 0.44892359901066603 0.72990240380918803 0.65416696744371783 0.14284683238324425
0.8441776431636272 0.97846329774483987 0.96624856594341868 0.33640400480190669 0.92594891669301871 0.13324450864876691 0.93972244520891479 0.044100317446788884
0.40907771239256596 0.84300680519966253 0.72623073794585102 0.72092708175797615 0.27734531318098643 0.42121387898019469 0.5895499336960458 0.38913760897563543
0.50597523245480847 0.54034948366069668 0.82427000517688276 0.7249779210258287 0.66048826212682743 0.035883925855017651 0.15538521132615768 0.88652683573895263
0.7657551104992979 0.18038441802052696 0.065156012754757908 0.16273169883344496 0.83740559177419538 0.97310650207805427 0.75510493560206859 0.78460458609075945
0.029384377412415619 0.87463818142249117 0.68114956568547735 0.34904664410917052 0.49958073928614743 0.95005759972795334 0.05408771908027854 0.19169973355419734
0.15015084078696905 0.53824690977183787 0.23562625747956023 0.076733986851542979 0.51499924603738978 0.83625445762173045 0.68194663287070689 0.036723683873314261
0.045270036158751359 0.53808514491029613 0.14141687870136965 0.70723261172064134 0.24744558014215745 0.43996035454978377 0.62029049955422932 0.97273739722092045
0.19700587610671505 0.91183909649928896 0.35077508613630037 0.16192413101837244 0.4208635467910633 0.84147898828438561 0.043786174645715437 0.13697129003036146
0.5899399808101583 0.40858012003176558 0.47827810755031919 0.82205391587001164 0.16727156521963993 0.32202240596281728 0.20550910443167592 0.099322886952163514
0.52435517475385029 0.21257225018459036 0.90437677476517142 0.046030700768947774 0.89727446950462952 0.58773469936040945 0.86159681379821951 0.02917043090502025
0.33301066662888612 0.50111014994096914 0.21711180720462353 0.42259646447274113 0.029532685303801043 0.58718425022492515 0.92973334320857204 0.075808396635840158
0.84182324366547567 0.74777999330955858 0.22998610475282222 0.51811770025889925 0.31375843015401117 0.61578622399119742 0.21317299099035736 0.43588847473527026
0.78907520216883809 0.46646770358337108 0.6735549206971071 0.88483645226717722 0.93813844864916374 0.98473764824136312 0.88355691700564687 0.24358012153518216
0.40830472933711093 0.37480579901075295 0.15222870821199941 0.070455863549971465 0.29574353953991872 0.85996173961321554 0.038983416534409843 0.21546579046323977
0.34654777821992755 0.64815992593248417 0.5631664280387334 0.79618295266102312 0.68696370281964858 0.88950356609169123 0.48690197289665671 0.53592003729606341
0.83764617263192565 0.0056931759294078788 0.24257130465404997 0.22150697397918873 0.56154629492961172 0.71761235342279672 0.2524950290975414 0.50602095319395024
0.73927009609282113 0.72230224901838624 0.4683123059942419 0.7061935600296172 0.55906655815758111 0.078410799099783213 0.95280361942287994 0.97565419570478029
0.16201395698970866 0.41782692800369092 0.61959070241841518 0.56812012211559537 0.37473188739111041 0.90355468467210431 0.67718026284057531 0.11262929712299152
0.66956341955545018 0.21799076260501349 0.086094656764010069 0.35993221591781766 0.049607287737550965 0.146616371834832 0.45306618439080948 0.98320238172838448
0.84186740886231926 0.013204958223407726 0.86889444455410714 0.28341465788097076 0.19763780621381344 0.30963285662699469 0.52923397653823367 0.48268525166500043
0.62987179452756359 0.16677112960342 0.37429583628418317 0.58248768745597557 0.81078162248890451 0.36844557332373651 0.83938227530962473 0.41680918725704164
0.94248809615814777 0.29636273358331344 0.36860255627098171 0.65273007158438412 0.58341603859814239 0.35416976576484127 0.4843053704543141 0.66432127044983136
0.056339726051993444 0.60640237227434102 0.74678277685113192 0.79397046559394269 0.21378421451843366 0.64110503462763713 0.73113473618008995 0.095061989194049068
0.070072923786021146 0.88595497441279536 0.36132453373829176 0.70343215955467009 0.56014786152401386 0.33774641624733426 0.34565276462323991 0.90546264058383652
0.45348314249851918 0.48252987989736063 0.97914663057674789 0.41168904365306946 0.36944668016686355 0.079963089021293121 0.38778238360655737 0.17793146081476008
0.13134179848928251 0.36767362538658166 0.15881002678261258 0.30756347857056843 0.68797891437476788 0.83844004128012428 0.30482249267132211 0.35309770800082851
0.73064135088547066 0.77783269971227398 0.177031054599608 0.40175643020703267 0.0029414434162440273 0.40059708820784834 0.89320249720002132 0.057463383916790733
0.38962954342623424 0.26534397083115535 0.036776625415212982 0.40050356297323864 0.23780866095078568 0.83096955444394316 0.64362535648103492 0.47656861645320259
0.70880666992974362 0.099383614706260559 0.75697823290690958 0.29859211555573051 0.50277370082974993 0.094177664275405304 0.81455543881763437 0.51046678906649467
0.441970905465081 0.13489151962676016 0.63487562300149092 0.35230986101181871 0.68270886555632171 0.76245709549634944 0.0067478112886422137 0.25905955381206669
0.67791416286117134 0.33609987065729152 0.7501253790327278 0.55697826858948141 0.85824027476447107 0.57058199157851142 0.88939922890477696 0.22747857479631073
0.79397989998075047 0.033946616697140941 0.07726726570806397 0.39590249523313947 0.18576670123040584 0.94419334969158408 0.77968348859812875 0.74366557704945513
0.49199780239350377 0.49004856758047655 0.58111066563578195 0.59662636761427068 0.89802637193050516 0.1208346840538369 0.50961411543714963 0.99552202637581899
0.48142951650927768 0.83781275390295951 0.6036554518101519 0.66437494401809927 0.27246139216070286 0.83093324833971083 0.24446629280188226 0.67336243939985296
0.088130068312102905 0.018852046255394606 0.47234621267571597 0.9389951304571027 0.3255748194398318 0.32215301870112867 0.052030723790467026 0.67528560649609981
0.7217406611930467 0.90371775046672231 0.43714861121731796 0.10951666213733291 0.037607057994800464 0.88076890648513373 0.65225564364278643 0.9154967669436137
0.88059690193190188 0.47024059952869834 0.67034039990211236 0.74506589100975917 0.4222121533273957 0.15391796565183546 0.28408261516876232 0.54847713612071136
0.25573586359346434 0.89173479660652533 0.58075036384710954 0.71867361026725618 0.86203105689183535 0.89656282054363357 0.95760924342775278 0.62750835009971107
0.99898057441425081 0.79050737817512906 0.2708241193919082 0.99055052957683365 0.80150561350661065 0.25311483341295149 0.031897262659077108 0.95280979517343245
0.55683200713082281 0.55270992297951571 0.04737782423604231 0.63903832059383703 0.50010367181468551 0.80429495508423943 0.069549717140283907 0.56293098403260067
0.40868013039925266 0.55176869856326016 0.35846344712754563 0.99937536984058262 0.45032384571608441 0.34582370901831394 0.1897256131042645 0.9235276756424271
0.10429409960952774 0.44034374662306097 0.68620054641963746 0.14240555129161414 0.93149617447371114 0.058874895591262244 0.21809961792812904 0.077195287159893766
0.41151188395758376 0.59725856622045326 0.7311417774312341 0.87843327228632706 0.35324841579587229 0.70246273736421405 0.048616374701410003 0.81926184442582173
0.31827564095998495 0.22164234560728557 0.36103643132126828 0.11406992718840736 0.29370509534419231 0.0087890497763661868 0.25326369594759957 0.83771278127616811
0.80775602724223317 0.38256765842498119 0.43067971420192541 0.18258741363603737 0.31687413512922968 0.41736846075897271 0.066468370155876921 0.33788740600703004
0.495671286930219 0.00672132585448737 0.43807519831609532 0.21868909229767231 0.2133989385152022 0.2492389450342084 0.12832572845120538 0.9448132888699331
0.16907472435801529 0.56761254169680164 0.17150739872591259 0.26091795896118941 0.67677505460750742 0.50326568796980342 0.15728788228553758 0.08250672847808127
0.88189391332005418 0.2418912053955492 0.95897357547666884 0.89236409945549955 0.15997762860999498 0.50370551168915345 0.1189203710212059 0.11083807948010527
0.6962957733286852 0.27155050313425877 0.96638818157208839 0.83924593057468466 0.092520225757038332 0.39055735748924814 0.12421733805866908 0.55539223870709042
0.1621050164270299 0.83176697679271683 0.25769484687249011 0.51056655714206955 0.78245379714846552 0.53833885974359585 0.52882341988967074 0.85484009052498378
0.24510041334474275 0.12709998136004674 0.56024472103665002 0.12837991239343527 0.33115743902373163 0.32643982820474626 0.94804450549543462 0.37591429239358543
0.46911053672202196 0.94734225345936052 0.82838038564954131 0.67199993584182693 0.26731128651915315 0.13326489529992736 0.33396269557409697 0.15982010131543767
0.96040002222014376 0.20093769272602224 0.31066698512396052 0.66142000667652101 0.43762257062784371 0.58983184300331726 0.84884610178632613 0.58814810842480336
0.4969780995590708 0.83557764175208393 0.79796581572763059 0.98116067509547877 0.94860605768506312 0.91718903502217319 0.49482505353474793 0.73715244487614551
0.60052147140983236 0.7379993670736007 0.37576082839814429 0.91110670344882605 0.87230859417872508 0.70466570071063417 0.26122871036220929 0.5010693963443037
0.21770575167054806 0.10252004455322727 0.57796108229070453 0.47959592721328281 0.24749179460008419 0.44667601183336492 0.13839316830764192 0.52280237948729313
0.97037177885287496 0.82378219738807912 0.0044396253309944012 0.091619509353553563 0.025575689154241021 0.30842701900386071 0.98064296993806954 0.46040376172464004
0.4097452772522836 0.40821892638611168 0.82481435042103901 0.58170500563439864 0.11935182846770398 0.44473335382293233 0.14640451266253707 0.66607273968921854
0.12236930587585637 0.086689007563666376 0.70336082168533232 0.41125839025719435 0.99611078806472153 0.53404915510409179 0.77901457214714986 0.868629190695828
0.79874739250936977 0.21408686531002186 0.68036755354789313 0.0046244484278166187 0.79579867815022909 0.2158326108617924 0.98672285043806229 0.9441460659291635
0.58511623211608621 0.16046768621203433 0.70340171597254741 0.41745375553044473 0.46676892971946204 0.30496833276821944 0.86916541488122179 0.46942002612172495
0.80615744021226721 0.80679932411423172 0.55702640921558633 0.38612755274526511 0.68706638960049105 0.68090337506693377 0.18194275502973034 0.76415106514362074
0.16517654818907579 0.32410735665991952 0.87021087413036347 0.57166806026110628 0.2565991937096741 0.92392440159577849 0.66057743057704521 0.55451053345911094
0.99332039369831815 0.84555333069111027 0.67719280443356922 0.08173052790881663 0.36444576911935056 0.50216837690104787 0.61765551188813417 0.63987809300005283
0.72511484602718368 0.91023887121300251 0.56827708730622861 0.9802689320357888 0.1131980346630812 0.46567894865158055 0.10167262194661908 0.74244997403458224
0.8068256185891004 0.52315689406042576 0.43253121289018726 0.066994939278100185 0.56461282692098791 0.25482774227716132 0.082331869588919249 0.7337093319855168
0.74344294220789175 0.3710800890761905 0.18447453384483969 0.51288945637321171 0.093456372666985921 0.77844186027318441 0.47595430024225349 0.96096307387274682
0.10902043808714434 0.69795959483869374 0.80356159219010259 0.72687362101150688 0.46145436226312719 0.54611002138889642 0.61518867773467678 0.059105436475556439
0.99567305905929249 0.25490761765843051 0.64340738794496211 0.12643310338754843 0.16786323798738145 0.49110486755842042 0.28850073296891854 0.50424015844138637
0.10218137817728479 0.41929496183215942 0.26860156668402213 0.58190223898176263 0.17170551384648136 0.96232173242987007 0.5442115189990564 0.70195227406330341
0.93236623132787022 0.34536776765796628 0.51571674463915518 0.78659135616461573 0.069410080890104364 0.75322136983448795 0.11747942072601436 0.38913005460524797
0.69699286888320022 0.059871825983786264 0.66498285897170939 0.97191435559999273 0.24942023078754016 0.25913743059982952 0.087230972192980927 0.093024764210746236
0.31440533884231214 0.83253108536958476 0.51241975465891487 0.38564039316651633 0.18250429805440815 0.9760176558205943 0.74143791492817712 0.34016367478576592
0.92233428047796895 0.58633087878063761 0.26519753188226169 0.48156640110602245 0.43438594263655605 0.30250078239917944 0.65676206665417225 0.79219395873893128
0.35326401596951551 0.43787398393329913 0.96303605829558159 0.25951296320546813 0.7192604283815236 0.85113791938383254 0.74183280429017839 0.2165530912123772
0.43530750732145729 0.60875979739474395 0.59155659331837784 0.95188560576504522 0.35840332855062818 0.53179331819035858 0.39837742110274432 0.6147293072405543
0.46484611995502068 0.95548649862060786 0.70848703380131395 0.49884846066822175 0.49290842776828048 0.24849664152232043 0.21538632769376054 0.38385972052054773
0.26941675663120757 0.29830518197295552 0.21497485743336231 0.43071540384475071 0.2373489284617889 0.42904823411959492 0.73822858287646254 0.19031230549083511
0.98047928298365605 0.25094002124930403 0.091927696713583473 0.6622039424785926 0.12413567667096437 0.45854440964837406 0.55491070319900127 0.9122179514650498
0.84078091061838278 0.47647383553500189 0.88059982712507379 0.81353109545889957 0.19463863424109473 0.67244903619134733 0.71922726531231362 0.65257265533145858
0.40565729575797105 0.043610416888155035 0.37899318611857524 0.033161210804840358 0.24420354706094061 0.84278372632127929 0.47471469992440474 0.19554106526320536
0.93343881896373837 0.17584393449174129 0.71018959745380961 0.25215814893748889 0.12575501409168044 0.42352119519830489 0.30687461462226184 0.55623501512887341
0.0056955784303701629 0.40187409533117591 0.32437392382499497 0.20887781716657328 0.76469679414475122 0.21572735384977448 0.36722863923826632 0.06146181442707821
0.79907371513751857 0.8577631816297846 0.97900312227756914 0.95064327367687806 0.48708959518035477 0.29631408928937852 0.69416537577107473 0.72460594940853085
0.86835508958526308 0.20632194053988651 0.39895367131073811 0.78884330936725644 0.22268713425534825 0.48218095859430343 0.78096549262765191 0.60465976393826371
0.19904117829670898 0.49234015416570964 0.98027452802557768 0.19191636201424689 0.24270754662481497 0.41545497543417365 0.79504314221521666 0.85992309104026887
0.76878492466538606 0.42265801814583637 0.26259320860696989 0.59110893265775033 0.55632665628138045 0.32301877700822623 0.2448040327607256 0.62917052496663584
0.3614400673690088 0.4465610184928116 0.42368922341019533 0.60498217169213597 0.067116673104297364 0.46478363797514943 0.93631774606110785 0.14808398817211033
0.88158934513555565 0.19859102586716293 0.48282837577947757 0.49096734174976431 0.23480018797142321 0.59658344774295935 0.83705922368204166 0.24277128380686519
0.50572574420214633 0.46839468244652738 0.8049019283554274 0.48546575031182737 0.047994034650703288 0.29890829951156594 0.72163383630753075 0.5407625471028793
0.71301215284038177 0.89042515187177529 0.036947647277148499 0.16157428922726591 0.20618223355449317 0.5481921963191726 0.68749731353473997 0.34233169826216037
0.86980211452448752 0.87919769932950886 0.19012182829543212 0.53182631159182292 0.98953217648734981 0.057572572924162069 0.083430804755120214 0.41762931105050405
0.8546124779088331 0.3985890159199863 0.0099488670959771985 0.64554220139843799 0.29380345614838743 0.14993045774230729 0.10778517462335713 0.86889831984255794
0.0032652455256085844 0.51858648952311637 0.55082087515077827 0.1159499092801618 0.20004109472093712 0.86222221314471603 0.11697214751849527 0.82470364072867752
0.19308931791414563 0.99554584376709976 0.47141167769628978 0.54727096283571652 0.082273892290040673 0.05129326017427549 0.20742448088686394 0.16078891297580267
0.45106415291159996 0.62994802309385567 0.72632942075388285 0.45604890526821484 0.37693032552866945 0.064414555589994316 0.53833697382769374 0.45103666336142967
0.40235758085061735 0.0738371214671103 0.19381527773177742 0.60843184356259561 0.91508420448187044 0.63151937515840961 0.57767570926684508 0.34238010486750714
0.13547209354428358 0.50838705207150503 0.64626438651003404 0.96751605122172413 0.76195275514600458 0.18299838466551555 0.23966103866791599 0.95700515930711683
0.75799943255139834 0.19292024986520351 0.70195152561160912 0.83347457649522216 0.43625049218379242 0.0094767283366729016 0.66811026301159437 0.069735373181912252
0.23780283351735532 0.097030966594160772 0.87046784895816143 0.83403768582414839 0.23516079445795335 0.75438314542734686 0.50836349148371052 0.42115512383964726
0.21872045870972412 0.22165770944842889 0.090802241899770375 0.2488172644444101 0.58965104071834384 0.88221475216003331 0.15504790708048177 0.26187922041592226
0.63357888991444267 0.1011961778485243 0.51534366263095488 0.44685383989224614 0.050434425369889402 0.76577588921762674 0.095195164748536287 0.33837041141726376
0.57896538096892425 0.85085331857502833 0.26085405957033958 0.81028178769208536 0.43666468476018627 0.82761760968920195 0.92159213988007371 0.43820436885450265
0.26205727220066743 0.46144127144134262 0.094811966130083247 0.65877774960169488 0.63234676593452588 0.49679987628811106 0.47015558320993156 0.12850655738010353
0.33438845358569713 0.26859625661778563 0.53580968243995319 0.41980793529182203 0.83603251446221361 0.70120789612800716 0.4958984257890332 0.59952086887714606
0.39671723359321809 0.21745006080796281 0.74223823870797789 0.92263796200761528 0.26128658496622581 0.63229171617421054 0.70957841056203808 0.73708042747345726
0.27021965139082271 0.10234366068069578 0.71855569772052041 0.4431945320954932 0.68270423223612742 0.05842915844901253 0.6542826683517684 0.28837762708030035
0.87784612312382004 0.16529977323778589 0.44556939941112794 0.96915362487047174 0.086128074799382559 0.40046362876798869 0.28545860561367897 0.082678842254624407
0.70977290318724995 0.56244065468325011 0.98804258196231931 0.22760918587366263 0.10466229803072646 0.46990700090992055 0.72526113635488965 0.20311831652007328
0.19344995631931761 0.016449522160534746 0.61337623221047277 0.58667040438757989 0.46014393123762842 0.7062021114324124 0.059314741721046227 0.66498066770761399
0.18851263000276564 0.13418471890209593 0.89487209696571413 0.68857778873928976 0.63478134377606299 0.062431182982662148 0.10037044284731844 0.41814394508824493
0.77617576302546987 0.009260792599712353 0.46473923299609188 0.20022478890014916 0.89358318356340249 0.59828481783533594 0.68755380595488658 0.80757436305050145
0.58789592913713895 0.847426552438305 0.47045690615576596 0.1743742544301099 0.64154868662394615 0.97644574432564668 0.35024205418879728 0.80270782354030179
0.67727352004700114 0.52046493054122678 0.14443378168662324 0.83883418973425217 0.42617495515450532 0.7829488655110971 0.59163116704138441 0.25053990284952921
0.17356085019448353 0.73804341533903561 0.11211607766439868 0.21762459810863888 0.86530575237894147 0.90460268123604448 0.093512747098091764 0.01455531958774392
0.30403812182122614 0.12828783997698001 0.25704260673116586 0.50233310563899403 0.56141160098019272 0.98056621334741967 0.42957532278988819 0.67930566748548593
0.88941288731622881 0.15189076195457607 0.093169675771624938 0.29674796544990711 0.12967703404117714 0.16102482190179301 0.34357964592223422 0.31133569130415606
0.76235409296883394 0.94891696361389988 0.58071721150418021 0.98347181610221734 0.95182973001404692 0.25764420805371979 0.30135337283120434 0.84189425689792885
0.58488884383767659 0.17505048669094747 0.052125293214812962 0.5451377952541675 0.14794795942461925 0.77243308936217647 0.60363948829596181 0.25449550014048417
0.0097104266784953097 0.29271707506570055 0.61383503184910071 0.19308492057639204 0.2910826897189972 0.98264279806727961 0.77969152759492122 0.23047568140403829
0.27347793278223553 0.68583312814451181 0.97299035582831894 0.36782193445043609 0.02373970849643281 0.81141947686704685 0.45962502138243555 0.58270643413961576
0.55146135015685493 0.63102001468460878 0.72114527599967349 0.37326337356650985 0.86275727462146345 0.04493506620366905 0.63268461614048255 0.32942862598502731
0.53720366201040504 0.25122447637303291 0.30015500959655927 0.68491779333312941 0.30866698502477019 0.48557209339156804 0.72351242074885158 0.93934254800790484
0.18872175643249733 0.52996963560063026 0.74163240992038848 0.53447422349824325 0.78525678373696506 0.74517229407922425 0.76861776610788513 0.77155126368092575
0.88414160184938451 0.45436299964076621 0.45973320955301544 0.14676480860576868 0.23564001048222405 0.26969022968661616 0.73746748444053256 0.15701994175187017
0.72315113399801245 0.59594015988547322 0.93029654920028904 0.72527578136929416 0.69887696501554519 0.075962667037088205 0.50651284783951811 0.76296257532707656
0.29180821367878662 0.49857577671141662 0.30176641385426561 0.45019852856586473 0.24376701665983158 0.56569655049544232 0.94963256745395874 0.21789775701444414
0.43850164735306585 0.76894101517475033 0.14093215059665354 0.91310375839525038 0.39416025616941552 0.32524824130575691 0.57672907057961809 0.24807026568481139
0.81192267494676451 0.88290543315751746 0.83441200356069556 0.35123729546759486 0.14604385757930216 0.60480738600802353 0.99630335012834559 0.80367137153578161
0.74154393597834389 0.38666191980883269 0.40617160361488036 0.2946457267244722 0.29923716590750804 0.65306712288113122 0.042617120133205622 0.60103340384852866
0.45500851291727396 0.38402339775794814 0.72104076393972394 0.090842789784335354 0.24893904711645976 0.16058968220353576 0.67252148553558988 0.19789438016061667
0.47419050757596881 0.95247913414000451 0.79059258764626672 0.66789840048855498 0.85653739481652857 0.28897383683653544 0.77801831541051492 0.019068304911229683
0.87353252734744746 0.24771875270793253 0.12307805178907671 0.12635046996477473 0.58780574438072097 0.89189122186196546 0.092472251850901022 0.48348590782479328
0.88531704546852807 0.95715776334987157 0.99077338054751685 0.36191808065542019 0.58531851221875297 0.38492682585396087 0.13586768281242778 0.76152447606270257
0.22085903712938248 0.69679677140587992 0.80946074924626421 0.27256100036319986 0.50849992390872012 0.42229305222570024 0.054664380624116049 0.74160632584223929
0.80871709557006954 0.53813180230342406 0.75933247934512393 0.041085384361266297 0.18226040902580931 0.56709847479611586 0.62120512087942437 0.78201887653942226
0.60148993567420272 0.56026797035347109 0.66962190883674844 0.18539194140690685 0.14813176416480289 0.23339778510514908 0.88660660477033415 0.62684085660375199
0.65717305739206466 0.30639874520154209 0.25904924423203268 0.59708547121522348 0.21492578509404692 0.93549031301924568 0.80367573499485412 0.077647442688813628
0.17487039382724756 0.48716782872005382 0.26933734728893666 0.29020006374021778 0.96136886297403845 0.3420574059042657 0.83589603858775818 0.3445927725865443
0.7214472826829712 0.18399247725795909 0.6859522908215363 0.57425326131592447 0.72787776292391271 0.4368944702095553 0.94886192060153873 0.98993373676698004
0.3784051868600159 0.75586428897448055 0.93392627449740018 0.81266466675833449 0.44965008773877402 0.0019673133158093492 0.94676797483784703 0.34939166157716794
0.037035111737539483 0.24443485487905903 0.9629413623732076 0.46377053562567894 0.12421156761786689 0.66748113742878612 0.01387696297965213 0.79891883059664792
0.53493300294975743 0.85020872171947326 0.22920028207125431 0.090133804927130301 0.69279615145173035 0.81499157685023171 0.63154332875337127 0.77282608518902907
0.63110708059662168 0.89065997146363518 0.99275957095428879 0.17376943486482732 0.54938908214105131 0.11999422864908049 0.76714632045397724 0.22810777138660387
0.11092072359208072 0.9688212939823716 0.44752879024022496 0.8299427778664995 0.025977342626160249 0.090510868221866936 0.81522577806640328 0.90936368918241905
0.068240564789084135 0.65027486033561732 0.55331595292012059 0.20653881914120897 0.42479659743074394 0.47260352682401374 0.011484095694761609 0.54494482815918721
0.78240143261439143 0.91446417457545803 0.046043067006734217 0.79177623855164114 0.43938894509875748 0.70461978572423056 0.60938317881498139 0.91415980486096193
0.67953944150465706 0.20457814788675333 0.98969405622417272 0.80836013157609132 0.051150036625907891 0.99024623568766112 0.084373829538318845 0.41597456194355076
0.88804937728121147 0.76211306509480481 0.67304717569722561 0.5336908954122388 0.34697627084287064 0.89994420227729632 0.81895706346102282 0.94589226356968936
0.39955783482580964 0.23362186544724151 0.72321980671533759 0.68909872898798552 0.54336527491363495 0.53710664892100024 0.80969030380563844 0.79958452217912546
0.84777472632584649 0.19036227270886008 0.20027392293997848 0.77366341427634699 0.56553406193458555 0.26890295657906638 0.47935519668392512 0.67465879282005548
0.68423072622385361 0.82139131214068573 0.36466368481188727 0.67274952962350809 0.55307645551998841 0.40641524373246629 0.39795897319472862 0.61287979776172963
0.06134945088335042 0.76449976179378065 0.23364737792743351 0.16593851248202618 0.4234842630667297 0.46844789876774839 0.27443659560496714 0.31013083771274763
0.67314817872565891 0.030053970132477015 0.65518424947499698 0.5214536462012882 0.47870815747594597 0.72048950156501546 0.68825189128188902 0.064810837990283865
0.80023594563407663 0.039175158078546213 0.027012737801974773 0.52586538417989082 0.73479899962373152 0.50557478113863885 0.29366807629337555 0.18618110438728908
0.66274266876129972 0.94212663584037526 0.15877835613417091 0.27586460955520287 0.9910930677027755 0.8337390630500543 0.75015632051481662 0.042073202634485218
0.027017082434088402 0.4872102380488591 0.032196087261887052 0.10152544786962348 0.5632940393406215 0.42780341049094839 0.79086828671956322 0.27398964459691466
0.27244962105897774 0.40582148885462099 0.67323082187244254 0.98149806130185391 0.39748309730490206 0.74457426828666506 0.85672496033578283 0.67500617989185807
0.77948616208411381 0.8119228688692407 0.5969252591085985 0.43899509698173167 0.16875026497294099 0.78139255832177823 0.19409183432579125 0.99872076679291544
0.54260372712233584 0.0093664852775711127 0.41879889718721375 0.24105192039670165 0.053137772427938268 0.71613340707882811 0.31649153372830341 0.82106911298747409
0.76442074943628657 0.065671510964298352 0.71272307482182762 0.19496893348040523 0.7765573064016319 0.25042989841916619 0.40374572527294328 0.88329528389986167
0.65697786790859314 0.08150098070323053 0.13450595873374538 0.0076819590898710155 0.98219058563420447 0.047674077295168371 0.10537813669754836 0.45746542643187205
0.054400509223862192 0.28908599476733077 0.67797403868166239 0.048629064849089021 0.45797213407939852 0.57275805806193236 0.1992666853255094 0.18616854208318467
0.10268765097215415 0.068800258451599094 0.16898489760626423 0.060816536466663185 0.55167861845062238 0.80790541916992309 0.80434159620726675 0.63118172872554323
0.54174594886531457 0.4671352204534982 0.96013709473610087 0.28989563614031044 0.36643407174562159 0.57534143201792798 0.51258048518611299 0.67423730149898409
0.77467249190911092 0.18244028653719579 0.62889714963671306 0.69402465894445586 0.27230802163118684 0.92807799545289382 0.34525035428461714 0.63808053275813759
0.92579642786950256 0.98063076336628174 0.24872820045571764 0.94195250572343781 0.90907853334121824 0.25097641931483128 0.10105249190765142 0.36235719880073103
0.92362757574654331 0.84526926142504633 0.25811999271539798 0.27561889635437986 0.29827772116147955 0.081417375000671366 0.16833421658282033 0.61443721061541456
0.4923966535772758 0.41190601395708792 0.51570419150654434 0.88736400018175199 0.95509878180633478 0.25567676528014949 0.23366520866780727 0.070153975132687396
0.2596997126641295 0.17421290355827013 0.027562457455216127 0.17446914377863165 0.7804557716074535 0.92026420801163789 0.72158765089005727 0.29841889961612178
0.63145646277387657 0.7701848526879157 0.44250275047250054 0.61944568727197058 0.57374849985709908 0.90274201056331871 0.75239088608539462 0.26495442180911333
0.22936543973535295 0.6936024674943706 0.23301235969630285 0.62192620958206279 0.25493670155074066 0.9204192768536289 0.30255631134182026 0.84854295899982224
0.22970873641911116 0.57209743798241997 0.18890223621056812 0.42000801957823131 0.37623972998986999 0.039036975296842136 0.1279500731677693 0.75376087314491003
