20;22;30;2;0;26;16;0;20;2
25;10;12;5;14;13;12;25;21;5
17;27;0;0;0;0;0;0;24;24
4;3;5;23;27;24;8;3;4;4
17;12;14;0;10;27;9;23;26;24
13;3;11;10;27;13;4;3;1;6
8;23;12;7;12;6;12;16;5;1
6;13;15;24;21;8;8;9;8;12
11;30;19;23;20;4;5;17;4;1
13;11;13;30;14;1;11;1;21;6
17;27;14;0;0;30;9;23;26;0
1;24;3;1;7;21;1;10;28;1
11;14;5;9;18;15;30;21;8;12
8;14;19;7;16;6;4;4;5;6
17;19;24;11;24;16;9;20;24;18
17;27;0;0;0;27;28;20;30;24
2;12;2;2;10;2;2;22;2;2
3;20;4;8;6;3;3;6;3;10
23;11;13;5;11;5;24;15;23;29
23;11;13;5;12;6;24;16;5;27
2;12;2;2;10;2;2;19;2;2
18;16;22;29;11;5;10;15;12;26
4;3;5;4;3;4;8;3;8;3
1;11;13;1;1;22;11;25;15;22
6;20;20;8;6;8;3;6;8;10
25;10;12;5;14;13;12;25;15;27
25;10;12;5;14;21;12;25;28;27
1;28;18;1;21;22;5;29;15;1
2;27;2;2;0;2;2;23;2;2
11;14;5;23;29;4;8;4;4;21
16;14;5;19;18;23;8;21;11;13
8;14;19;7;29;6;5;4;5;1
8;11;13;7;12;6;11;16;5;28
11;25;9;21;20;4;4;17;16;20
1;30;19;1;20;22;14;17;15;22
7;27;6;6;0;7;3;19;22;16
6;20;20;8;6;8;3;6;8;10
16;25;5;9;17;23;8;17;8;3
16;30;19;19;20;23;15;17;11;15
23;11;13;5;11;5;24;25;21;29
6;26;20;3;21;8;6;29;8;3
3;27;4;3;0;3;6;23;3;3
10;4;28;26;6;20;0;6;7;8
6;26;20;17;21;8;5;9;8;12
9;17;4;3;23;9;6;23;3;10
17;12;0;0;10;29;0;20;24;0
17;27;2;2;0;30;2;22;17;0
18;10;12;29;11;5;10;15;21;26
26;3;24;11;5;16;9;28;18;24
22;19;5;20;24;23;8;20;13;11
17;2;14;11;2;16;9;14;0;18
0;17;14;12;23;27;9;7;17;0
8;14;19;7;28;6;14;4;5;22
25;10;12;5;11;5;12;15;21;27
23;11;13;5;11;5;24;15;12;29
24;11;13;5;11;5;12;16;12;30
2;27;2;2;0;2;2;12;2;2
17;2;16;3;22;16;8;11;25;24
25;23;12;5;11;5;12;16;5;29
26;2;14;28;21;19;9;29;18;24
17;12;0;0;10;29;28;23;24;0
28;11;13;13;14;22;11;25;15;27
23;11;13;5;14;13;24;25;15;27
12;14;5;23;30;23;8;4;0;18
25;10;12;5;14;13;12;25;28;5
6;20;20;8;6;8;3;6;8;10
21;3;24;11;5;16;9;28;7;8
7;12;6;6;10;7;3;23;22;25
2;12;2;2;10;2;2;22;2;2
19;2;0;26;22;16;0;9;24;0
25;23;12;5;11;5;12;16;12;29
8;24;26;7;12;6;1;16;5;1
19;4;28;12;6;10;0;6;7;8
13;30;17;30;20;1;18;5;6;6
25;23;12;5;11;5;12;15;12;27
11;25;21;20;17;24;3;17;24;18
29;14;9;21;19;25;30;4;8;10
17;3;0;11;27;16;26;28;25;24
17;4;0;11;6;16;0;6;24;24
25;23;12;5;12;6;12;16;5;5
3;22;4;8;0;9;3;23;3;10
27;24;1;13;1;1;1;1;28;6
23;11;13;5;11;5;24;15;23;29
11;25;9;20;17;4;4;5;16;20
3;17;4;3;23;3;6;23;3;3
15;27;14;0;0;0;9;23;0;0
17;27;0;0;0;30;25;22;26;24
6;20;20;8;6;8;3;6;8;10
1;28;18;1;7;1;5;10;29;1
1;24;1;1;1;21;20;27;1;22
19;5;9;21;29;16;3;4;25;18
8;21;7;7;6;6;23;6;5;6
25;10;12;5;14;22;12;25;1;5
8;21;18;7;6;6;22;6;5;14
2;27;2;2;0;2;2;13;2;2
19;5;24;16;4;16;9;4;24;24
25;10;12;5;11;5;12;1;1;29
12;14;19;21;28;4;22;4;8;9
11;14;21;20;16;4;7;4;16;19
6;20;20;8;6;8;3;6;8;10
1;24;29;1;7;21;1;10;28;1
6;20;20;8;6;8;3;6;8;10
4;3;5;19;3;23;17;3;8;3
17;12;0;12;23;29;28;19;25;24
6;26;15;3;21;8;6;29;8;3
3;9;4;3;9;3;6;9;3;10
21;3;24;11;27;16;9;3;7;8
8;11;13;7;12;6;19;16;5;9
6;26;20;3;21;8;30;14;8;3
2;12;2;2;10;2;2;22;2;2
25;10;12;5;11;5;12;15;21;29
13;30;19;30;20;13;7;17;23;6
0;4;16;8;6;20;3;6;17;24
17;3;0;11;3;16;26;3;25;24
25;24;1;5;1;14;1;25;28;28
5;24;26;5;1;14;1;27;28;5
26;8;23;18;8;10;9;18;18;24
11;25;9;21;17;4;4;17;4;21
24;11;13;5;14;13;19;25;23;5
7;12;6;6;23;7;16;19;10;16
8;11;19;7;20;22;11;17;5;22
13;3;19;10;3;13;5;3;21;1
0;19;0;11;24;16;28;19;0;18
25;23;12;5;11;5;12;15;12;29
8;14;17;7;28;6;4;4;5;6
6;20;18;8;6;8;22;6;8;6
25;23;12;5;11;5;12;16;12;5
21;5;28;16;4;18;26;4;7;8
17;25;9;20;17;16;3;17;17;24
23;11;13;5;11;5;24;15;12;29
13;3;19;10;27;1;4;3;6;6
0;4;15;8;6;20;3;6;17;24
25;10;12;5;1;11;12;25;28;27
7;27;6;6;0;2;2;20;10;16
6;20;15;8;6;8;3;6;8;10
2;12;2;2;10;2;2;19;2;2
23;11;13;5;11;5;24;15;23;29
25;10;12;5;14;13;12;25;21;5
6;20;18;8;6;8;22;6;8;6
25;10;12;5;14;21;12;25;28;5
16;14;9;21;30;23;3;4;8;10
19;14;5;22;29;16;8;4;24;18
17;12;14;0;10;29;9;22;24;24
25;10;12;5;11;5;12;15;6;29
3;9;4;3;9;3;6;30;3;3
21;6;24;11;5;16;9;4;7;8
7;12;6;6;15;7;3;19;22;25
6;20;16;8;6;8;3;6;13;10
10;27;28;0;0;30;25;0;7;8
6;4;15;8;6;8;3;6;7;8
16;14;10;9;28;15;15;4;11;4
22;3;5;23;27;25;8;3;8;3
3;9;4;3;9;8;6;2;0;0
17;27;0;0;0;0;25;23;0;0
17;12;0;12;23;27;0;20;24;24
6;4;15;8;6;8;3;6;8;10
5;24;26;5;1;21;1;27;1;5
14;1;7;13;6;1;1;6;28;14
11;14;5;23;28;4;30;4;8;12
17;27;0;0;10;30;0;22;24;0
6;26;20;3;21;8;30;9;8;10
11;14;5;22;29;4;5;4;4;21
12;14;9;21;16;25;3;4;8;10
0;29;6;6;0;30;2;23;0;0
25;10;12;5;11;5;12;15;21;5
9;21;3;8;6;9;22;6;1;6
11;14;21;20;26;4;7;4;16;19
9;20;4;8;6;9;3;6;19;10
17;27;0;0;0;30;25;22;25;24
6;20;4;8;6;8;3;6;9;10
0;6;23;11;5;10;9;5;17;18
6;20;20;8;6;8;3;6;8;10
6;26;20;3;21;8;30;14;8;3
28;11;13;13;1;22;19;25;15;15
17;27;2;2;0;0;2;13;7;8
23;11;13;5;11;5;24;15;12;29
1;10;19;1;3;14;12;28;28;22
2;27;2;2;0;2;2;22;2;2
17;12;14;0;10;28;9;18;25;24
25;10;12;5;11;5;12;25;21;5
11;14;21;20;16;4;7;4;16;19
27;3;11;13;27;21;23;3;28;15
21;6;5;11;5;16;8;17;7;8
1;7;18;1;21;11;5;29;28;22
29;3;10;19;27;23;15;3;11;13
17;12;6;0;10;29;3;19;24;24
6;21;7;8;6;8;23;6;8;15
9;20;3;8;6;9;22;6;19;14
6;26;20;3;21;8;8;14;8;10
25;23;12;5;12;6;12;16;5;5
13;30;17;30;20;1;4;5;21;6
1;24;1;1;1;21;1;25;1;1
2;27;2;2;10;2;2;19;2;2
3;20;4;8;6;3;3;6;3;10
13;30;19;30;20;13;5;17;23;1
11;25;9;21;17;25;4;17;4;21
27;21;18;13;6;1;22;6;14;6
12;14;19;22;29;4;5;4;8;1
28;30;17;30;20;13;7;17;15;9
9;9;16;15;22;9;5;2;13;3
8;11;13;7;12;6;11;16;5;27
6;20;20;8;6;8;3;6;8;10
28;30;7;13;20;1;23;5;14;14
17;27;0;0;0;27;25;22;26;24
17;12;0;0;10;29;0;20;0;0
19;12;24;16;24;16;9;19;24;18
11;14;19;23;16;4;5;4;5;1
0;12;0;0;10;27;25;22;0;0
9;20;3;8;6;9;22;6;19;6
6;28;18;17;21;8;29;29;8;22
2;12;2;2;10;2;2;18;2;2
27;24;1;13;1;21;1;27;28;9
6;13;20;24;21;8;30;9;8;12
17;27;0;0;0;27;0;0;0;0
29;14;10;19;29;23;15;4;11;13
16;14;9;9;28;23;3;4;7;8
25;23;12;5;12;6;12;16;5;29
7;8;6;6;8;7;3;12;10;25
17;27;2;2;0;30;2;22;26;0
6;7;3;15;9;8;5;29;19;1
2;22;2;2;0;2;2;22;2;2
30;9;16;3;22;8;8;11;13;3
6;26;4;3;9;8;6;29;3;3
6;26;20;3;9;8;6;29;8;3
21;5;24;16;4;16;9;4;7;8
19;5;9;16;16;16;4;4;25;23
19;5;0;16;4;16;0;4;0;18
25;23;12;5;11;5;12;15;12;27
6;9;16;3;22;8;8;11;9;3
17;27;0;0;0;0;0;20;25;0
23;11;13;5;11;5;24;15;12;27
6;21;7;8;6;8;23;6;8;9
25;10;12;5;14;13;12;25;1;27
8;23;12;7;12;6;12;16;5;6
27;10;12;13;1;21;12;25;28;15
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
7;22;6;6;0;2;16;23;10;16
23;11;13;5;11;5;24;15;14;29
11;14;9;21;16;4;30;4;4;21
6;21;7;8;6;8;23;6;8;6
17;27;14;0;0;30;9;8;24;0
1;10;12;1;1;21;12;25;1;1
8;24;27;7;12;6;20;16;5;5
1;10;12;1;14;21;12;25;28;1
7;22;6;6;0;7;3;12;22;16
28;11;13;13;1;22;11;25;29;9
11;14;9;21;29;4;4;4;25;18
8;23;12;7;12;6;12;16;5;6
25;23;12;5;12;6;12;16;5;28
22;3;9;22;27;4;3;6;8;10
6;20;20;8;6;8;3;6;8;10
11;14;5;23;28;4;8;4;4;4
6;20;18;8;6;8;22;6;8;14
13;10;17;10;27;13;12;3;21;15
13;10;12;10;14;13;10;25;1;14
11;25;5;20;17;24;8;17;8;3
2;12;2;2;10;2;2;22;2;2
8;14;19;7;29;6;5;4;5;22
17;27;0;0;0;30;0;12;24;24
6;26;20;3;21;8;6;29;8;3
21;5;28;16;28;16;26;4;7;8
27;10;12;13;1;21;12;25;1;27
17;2;4;3;9;20;6;2;24;0
1;7;3;1;9;11;5;2;1;1
8;14;19;7;29;6;5;4;5;22
14;1;1;13;1;1;11;1;14;15
22;3;19;22;27;24;5;28;4;1
1;7;18;1;21;1;5;29;28;1
1;7;3;1;7;1;5;2;1;1
17;12;0;26;23;29;0;12;24;24
17;12;0;0;10;29;25;22;26;24
27;21;18;13;6;1;22;6;28;14
9;7;3;15;9;12;5;9;19;1
17;27;28;11;0;16;28;18;24;24
13;11;13;30;14;13;11;25;15;22
27;24;18;13;6;1;1;6;14;14
25;10;12;5;14;13;12;25;28;5
9;7;3;15;9;9;5;2;19;1
11;14;5;20;16;4;8;4;4;19
7;22;6;6;0;7;3;23;22;16
6;26;4;3;9;8;6;9;3;12
17;2;0;26;2;20;0;29;25;24
6;20;15;8;6;8;3;6;8;10
30;9;4;3;9;3;6;2;9;3
17;12;2;2;23;29;2;19;26;24
25;23;12;5;12;6;12;16;5;5
1;7;3;1;7;1;5;10;28;1
14;10;12;13;1;11;12;25;28;9
6;7;18;17;21;8;5;29;8;1
17;4;0;14;6;20;28;6;0;0
25;23;12;5;11;5;12;15;12;27
13;3;19;10;27;13;14;28;28;22
30;20;16;8;6;3;3;6;13;10
16;30;19;19;20;23;15;17;11;6
11;25;9;21;17;4;4;17;4;4
6;20;20;8;6;8;3;6;8;10
19;22;30;2;0;0;16;23;25;24
6;26;15;3;21;8;8;14;8;3
19;4;15;16;6;16;3;6;27;24
11;25;9;9;17;4;4;17;4;4
16;14;9;21;29;23;4;4;11;21
6;20;15;8;6;8;3;6;8;10
2;27;2;2;0;2;2;22;2;2
16;3;19;9;20;15;22;3;8;9
8;11;13;7;12;6;12;16;5;6
19;22;28;0;0;27;0;12;24;8
21;3;28;11;27;16;0;3;7;8
13;10;12;10;14;13;12;25;21;6
1;24;1;1;1;22;1;27;28;1
6;20;20;8;6;8;3;6;8;10
3;17;4;3;23;3;6;18;3;10
11;14;19;9;28;15;4;4;4;9
18;16;22;29;11;5;10;25;21;26
10;2;15;14;21;17;6;9;7;8
6;9;4;3;9;8;6;29;3;3
3;22;4;24;0;3;6;18;3;12
27;21;7;13;6;21;23;6;1;7
23;11;13;5;11;5;12;15;21;5
6;20;15;8;6;8;3;6;8;10
23;11;13;5;14;11;24;25;29;5
26;5;24;16;4;16;9;21;18;17
2;12;2;2;10;2;2;22;2;2
6;7;3;15;9;8;5;29;8;1
3;17;4;24;23;3;6;18;3;3
8;24;18;7;7;6;1;9;5;1
9;20;4;8;6;9;3;6;19;10
11;14;9;21;16;4;4;4;16;20
2;27;2;2;0;2;2;0;2;2
8;14;11;7;30;6;23;4;5;6
6;20;20;8;6;8;3;6;8;10
6;26;4;3;9;8;6;29;3;3
0;12;0;11;10;16;26;20;0;18
11;14;19;23;29;4;5;4;4;22
1;24;26;1;1;14;20;24;28;1
26;17;14;14;15;19;9;18;18;17
6;26;20;3;21;8;30;14;8;12
28;30;19;13;20;22;22;17;15;6
1;11;19;1;20;22;11;17;14;1
11;25;9;9;17;15;3;17;8;10
1;18;3;1;25;21;5;23;1;1
30;13;4;24;9;8;6;2;13;11
27;24;1;13;1;1;1;1;28;28
21;5;9;9;28;18;4;4;7;8
3;20;4;8;6;8;3;6;3;10
19;4;0;14;6;16;27;6;30;24
6;7;18;17;21;8;5;14;8;1
22;3;5;4;3;24;30;3;8;11
22;3;8;20;3;4;3;28;8;10
23;11;13;5;14;13;24;25;23;5
7;22;6;6;0;7;3;7;22;25
23;11;13;5;12;6;12;16;5;5
21;6;9;11;5;16;4;17;7;8
0;2;0;27;21;20;27;29;17;24
20;17;2;2;23;26;8;19;20;2
17;27;0;0;0;27;0;23;25;0
6;20;20;8;6;8;3;6;8;10
1;1;1;1;1;11;20;27;1;22
0;25;21;20;17;16;17;5;7;8
17;27;0;14;0;27;28;20;24;24
0;0;0;0;0;27;0;22;0;0
6;9;4;3;9;8;6;29;7;8
19;22;6;6;0;27;3;23;25;24
9;7;3;15;22;9;5;11;13;1
0;27;0;0;0;0;0;22;0;0
30;27;16;8;0;9;3;18;9;10
17;27;0;11;0;16;28;20;24;18
18;16;22;29;11;5;10;15;23;26
29;14;9;21;28;4;3;4;8;10
0;6;9;11;5;16;4;5;0;18
27;21;18;13;6;21;22;6;28;6
6;20;15;8;6;8;3;6;8;10
17;27;0;0;0;30;0;0;0;0
8;1;27;7;1;11;1;27;15;22
19;22;0;0;0;28;25;23;25;0
7;27;6;6;0;7;3;12;22;25
13;16;22;30;14;13;11;25;23;14
25;23;12;5;12;6;12;16;5;27
11;14;9;9;28;15;4;4;4;19
29;14;5;9;28;4;30;4;4;21
11;14;9;9;28;4;18;4;16;19
25;23;12;5;11;5;12;15;12;5
21;5;21;20;28;18;7;4;7;8
4;3;5;23;27;4;30;3;4;4
17;12;2;2;24;16;2;18;25;24
21;5;28;16;28;18;26;4;7;8
3;9;4;3;9;3;6;9;3;12
6;20;20;8;6;8;3;6;8;10
1;12;3;1;25;1;5;13;1;1
7;22;3;6;0;7;22;20;10;6
11;14;9;21;30;4;5;4;8;10
12;14;19;21;16;4;4;4;4;15
6;20;20;8;6;8;3;6;8;10
11;25;9;9;17;4;4;17;16;20
1;10;12;1;1;22;12;27;28;1
8;23;19;7;28;6;12;4;5;22
9;9;16;3;22;9;13;30;9;3
2;27;2;2;0;2;2;22;2;2
9;17;4;3;23;9;6;13;3;3
16;25;10;19;17;23;8;17;11;13
25;10;12;5;1;21;12;25;1;5
25;23;12;5;12;6;12;16;5;5
3;9;4;3;9;12;6;2;3;3
11;14;9;9;28;15;3;4;8;10
11;30;19;22;20;24;5;17;8;1
6;13;20;17;21;8;14;9;8;10
21;5;28;11;28;16;26;4;7;8
17;17;4;3;23;29;6;13;0;0
27;10;12;13;1;21;12;25;28;27
28;11;17;13;20;22;11;17;15;15
1;7;3;1;7;14;5;10;28;1
14;10;12;13;14;11;12;25;28;27
3;9;4;3;9;3;6;9;13;12
17;27;0;12;0;0;28;19;25;23
1;7;18;1;7;14;5;29;1;1
11;25;5;23;17;4;30;17;4;4
16;25;21;19;20;23;7;17;11;13
7;22;6;6;23;7;3;23;22;25
19;22;30;0;0;27;16;0;0;0
8;23;12;7;12;6;12;16;5;5
17;27;14;12;0;30;9;23;30;24
6;20;20;8;6;8;3;6;8;10
8;14;17;7;28;6;23;4;5;9
29;14;7;9;28;15;23;4;8;15
0;12;0;0;10;27;25;23;17;0
0;2;14;28;2;20;9;29;0;0
23;11;13;5;11;5;24;15;21;29
6;13;4;24;9;8;6;29;19;10
15;2;14;11;2;16;9;11;0;0
1;7;18;1;7;21;5;14;1;1
22;3;8;20;27;4;7;28;16;19
16;14;5;23;18;23;30;21;11;21
6;26;4;3;9;8;6;29;3;3
30;22;16;8;0;3;3;20;13;10
17;17;0;27;23;20;28;19;24;24
11;14;9;21;29;4;8;4;4;21
0;25;9;21;17;16;4;5;0;18
21;3;28;11;27;16;0;3;7;8
9;7;3;15;22;9;5;11;9;1
10;8;28;12;8;10;0;12;7;8
1;12;3;1;25;21;5;23;28;1
6;26;20;3;21;8;6;29;8;3
10;27;28;12;0;30;25;12;7;8
6;20;20;8;6;8;3;6;8;10
30;13;16;24;22;3;8;11;13;11
6;20;15;8;6;8;3;6;8;10
19;8;0;16;8;18;26;19;0;18
29;14;5;23;29;4;30;4;8;12
13;30;17;30;20;13;7;17;15;14
12;14;5;4;16;4;8;4;8;12
11;25;9;9;17;15;4;17;16;20
8;24;25;7;12;6;1;16;5;14
17;27;2;2;0;30;2;12;26;24
6;26;20;17;21;8;5;29;8;3
16;30;17;19;20;23;15;17;11;15
13;10;19;10;20;1;12;3;6;6
8;23;12;7;12;6;12;16;5;1
18;16;22;29;11;5;10;15;12;26
17;19;9;21;24;16;3;19;27;24
13;11;13;30;14;13;11;25;23;14
17;8;6;12;8;10;3;20;0;0
2;12;2;2;10;2;2;22;2;2
27;21;18;13;6;22;22;6;1;6
27;3;11;13;27;21;23;3;1;6
6;20;20;8;6;8;3;6;8;10
1;24;18;1;7;21;1;10;28;1
13;10;12;10;14;13;12;25;21;6
8;24;25;7;12;6;20;16;5;6
6;13;15;24;9;8;6;29;8;11
28;11;13;13;14;22;11;25;29;9
17;12;0;0;10;28;0;22;25;0
1;10;12;1;1;22;12;27;1;22
21;4;15;8;6;16;3;6;7;8
7;27;6;6;0;7;3;20;22;16
6;26;20;3;21;8;30;14;8;3
12;14;9;9;28;15;4;4;16;20
6;20;20;8;6;8;3;6;8;10
9;9;16;15;9;9;5;30;9;3
8;14;19;7;19;6;4;4;5;6
6;21;7;8;6;8;23;6;8;15
8;14;7;7;16;6;23;4;5;6
25;10;12;5;11;5;12;25;21;27
11;25;5;23;20;4;14;17;4;4
8;11;13;7;12;6;11;16;5;6
30;9;16;3;9;3;6;2;9;3
5;24;25;5;12;6;1;16;5;5
27;21;18;13;6;21;22;6;28;6
11;14;21;20;16;4;7;4;16;19
6;26;20;3;21;8;6;29;8;3
6;20;20;8;6;8;3;6;8;10
11;25;5;20;17;4;30;17;4;4
7;12;7;6;25;7;23;19;10;6
25;10;12;5;11;5;12;15;21;30
29;3;5;19;27;23;14;3;11;13
6;13;20;24;21;8;8;9;8;12
11;14;9;21;28;4;3;4;8;10
17;27;0;0;0;27;0;23;17;0
0;12;14;14;10;29;9;19;17;0
29;14;19;22;16;24;5;4;4;1
13;10;12;10;14;13;12;25;21;7
4;3;10;19;27;23;3;6;8;10
19;5;0;16;29;16;0;4;24;24
8;23;12;7;12;6;12;16;5;6
13;10;17;10;20;1;12;5;6;6
7;8;6;6;8;7;3;12;22;16
9;7;3;15;9;9;5;30;13;1
3;17;4;3;23;3;6;23;3;10
6;20;20;8;6;8;3;6;8;10
11;14;17;21;29;4;23;4;8;14
6;26;15;3;21;8;17;9;8;10
16;25;5;23;17;23;8;17;11;4
1;24;3;1;7;22;20;10;15;1
8;1;26;7;12;6;1;16;5;1
22;3;19;23;3;4;5;3;8;1
3;9;4;3;9;9;6;2;3;3
8;23;12;7;12;6;12;16;5;6
6;20;18;8;6;8;22;6;8;6
21;5;24;16;4;16;9;4;7;8
9;17;4;8;25;9;3;19;19;10
30;9;16;3;9;3;6;30;13;3
11;14;9;9;26;15;4;4;16;20
2;12;2;2;10;2;2;22;2;2
8;11;13;7;12;6;11;16;5;6
11;25;5;23;17;4;30;17;8;3
11;14;9;21;16;4;4;4;4;21
17;4;14;27;6;20;9;6;25;24
5;24;27;5;12;6;1;16;5;29
6;20;4;8;6;8;3;6;8;10
13;11;13;30;14;13;11;25;21;22
11;25;9;21;20;4;3;17;8;10
0;2;0;14;2;20;27;29;0;0
0;6;0;11;5;16;26;5;17;24
6;20;20;8;6;8;3;6;8;10
11;25;5;23;17;4;30;17;4;21
10;4;23;12;6;10;9;6;7;8
29;14;11;21;29;4;4;4;16;6
16;30;19;20;20;23;29;17;8;22
22;3;8;22;27;23;7;28;11;19
17;19;16;11;24;10;3;7;0;18
28;30;19;13;20;22;22;17;14;6
4;3;5;19;27;23;8;3;8;11
30;9;16;3;22;3;8;11;7;8
6;20;20;8;6;8;3;6;8;10
21;25;21;20;17;18;7;17;7;8
6;26;20;3;21;8;6;29;8;3
6;26;20;3;21;8;30;9;8;12
25;10;12;5;11;5;12;25;28;29
12;14;8;22;29;4;7;4;16;19
7;27;6;6;0;7;3;12;10;25
17;12;0;11;10;16;26;19;27;24
6;20;20;8;6;8;3;6;8;10
17;6;0;11;5;18;0;17;25;18
25;23;12;5;11;5;12;16;12;5
3;20;4;8;6;8;3;6;3;10
2;27;2;2;0;2;2;22;2;2
6;26;16;3;22;8;8;29;9;3
6;26;20;3;9;8;6;29;8;3
0;12;0;0;10;29;28;22;0;0
16;14;9;21;28;23;4;4;11;21
8;11;19;7;29;6;11;4;5;15
29;3;5;23;27;4;13;3;8;12
6;26;15;3;21;8;6;29;8;10
3;22;4;3;0;3;6;13;3;12
6;26;20;3;21;8;30;9;8;12
3;9;4;3;9;9;6;2;3;3
25;23;12;5;11;5;12;16;12;5
6;26;20;3;21;8;17;29;8;3
29;14;21;20;16;4;7;4;16;19
29;14;9;21;28;4;18;4;16;20
6;20;20;8;6;8;3;6;8;10
3;9;4;3;9;8;6;2;13;3
25;10;12;5;14;13;12;25;14;28
6;28;18;17;21;8;5;29;8;1
17;3;5;23;27;16;8;3;25;18
24;11;13;5;11;5;12;16;12;5
25;23;12;5;12;6;12;16;5;27
13;11;13;10;14;13;12;25;21;9
4;3;9;9;27;4;3;6;8;10
17;27;0;0;0;27;28;0;0;0
11;25;9;21;17;4;4;17;4;4
17;27;0;14;0;0;25;0;25;24
19;4;14;16;6;16;9;6;24;24
6;7;18;17;21;8;5;29;8;1
17;12;0;11;10;16;0;19;25;24
11;25;9;9;17;4;8;17;8;10
9;9;4;15;9;9;5;2;19;10
25;23;12;5;11;5;12;16;5;5
12;14;9;21;28;4;8;4;4;21
11;30;19;23;20;24;5;5;8;1
6;20;15;8;6;8;3;6;8;10
11;14;9;20;28;25;4;4;4;21
6;20;20;8;6;8;3;6;8;10
0;2;0;27;2;20;27;29;0;0
2;12;2;2;10;2;2;19;2;2
2;12;2;2;10;2;2;23;2;2
25;23;12;5;11;5;12;16;12;29
26;12;14;12;15;29;9;19;18;24
8;21;18;7;6;6;22;6;5;14
6;20;20;8;6;8;3;6;8;10
1;12;29;1;10;21;5;22;28;1
23;11;13;5;11;5;12;15;12;5
3;17;4;3;23;3;6;13;3;3
6;20;20;8;6;8;3;6;8;10
17;27;0;0;0;0;0;0;0;0
18;10;12;29;14;13;10;25;21;26
11;25;9;9;20;15;3;17;8;10
3;9;4;3;9;3;6;2;3;10
9;27;16;24;0;12;13;18;9;10
8;11;13;7;12;6;11;16;5;15
23;11;13;5;11;5;24;15;21;27
5;24;1;5;1;21;1;27;28;28
2;27;3;2;0;2;5;13;2;1
17;27;14;0;0;0;9;20;7;8
6;20;20;8;6;8;3;6;8;10
6;26;20;3;9;8;6;29;8;3
10;4;28;12;6;20;27;6;7;8
6;20;20;8;6;8;3;6;8;10
25;23;12;5;11;5;12;16;12;29
3;8;4;8;8;3;3;7;3;10
29;14;19;21;28;4;4;4;4;9
8;23;12;7;12;6;12;16;5;22
1;12;3;1;25;1;14;12;1;22
11;3;9;21;17;4;3;3;8;10
3;9;4;3;9;3;6;2;3;3
8;14;11;7;28;6;4;4;5;6
25;23;12;5;11;5;12;15;12;29
27;24;7;13;6;22;1;6;15;9
1;7;29;1;7;21;5;2;1;1
1;3;19;1;27;21;5;3;28;1
8;28;18;7;7;6;5;9;5;1
17;2;0;27;9;20;28;2;25;24
12;14;11;9;28;15;4;4;4;6
6;26;20;3;21;8;6;29;8;3
3;9;4;3;9;3;6;2;3;3
26;27;14;0;0;30;9;22;18;24
0;12;14;12;10;29;9;12;0;0
0;0;14;0;0;0;9;8;0;0
14;21;7;13;6;11;23;6;1;14
4;19;5;23;24;4;8;20;13;3
25;24;26;5;11;5;1;25;1;29
21;5;9;16;28;18;4;4;7;8
20;27;2;2;10;26;2;22;20;2
6;4;4;8;6;8;3;6;3;10
17;12;14;14;10;28;9;7;25;24
25;10;12;5;11;5;12;15;21;5
17;12;0;11;10;16;0;20;26;24
8;23;12;7;12;6;12;16;5;1
1;7;18;1;7;21;5;10;28;1
8;23;12;7;12;6;12;16;5;22
6;20;15;8;6;8;3;6;8;10
19;14;5;23;16;16;8;4;25;18
2;18;3;2;25;2;5;23;2;1
3;17;4;24;23;3;6;20;3;3
7;27;6;6;15;7;3;20;22;25
2;27;3;2;0;2;5;22;2;1
23;11;13;5;11;5;24;15;23;5
6;26;15;3;9;8;6;29;8;3
0;2;4;3;9;20;6;2;0;0
13;11;19;30;20;13;11;17;21;22
19;22;0;0;0;0;28;19;24;24
17;27;0;0;0;30;28;19;0;0
22;3;9;9;27;4;14;3;4;4
17;2;4;26;9;20;6;30;0;0
8;18;3;7;15;6;5;19;5;22
17;27;0;0;0;30;25;23;26;24
1;1;1;1;1;11;1;24;1;1
21;5;28;16;28;18;26;4;7;8
0;17;0;14;23;20;25;13;17;0
11;14;19;9;28;15;29;4;5;22
8;23;12;7;12;6;12;16;5;1
6;20;20;8;6;8;3;6;8;10
6;20;20;8;6;8;3;6;8;10
5;24;1;5;1;21;1;24;28;5
10;4;4;8;6;10;3;6;7;8
11;14;21;20;28;4;7;4;4;19
6;20;20;8;6;8;3;6;8;10
9;9;4;3;9;9;6;2;3;3
11;14;9;20;29;4;4;4;4;19
0;6;5;11;5;16;8;5;17;24
8;14;17;7;19;6;18;4;5;9
2;27;6;2;0;2;2;23;2;2
19;8;0;12;8;10;25;12;30;24
6;13;20;24;21;8;6;29;8;11
23;11;13;5;11;5;24;15;12;27
1;15;27;1;1;21;21;26;28;1
23;11;13;5;11;5;12;15;12;5
9;7;3;15;9;9;5;2;19;1
2;12;29;2;10;2;5;22;1;1
6;20;7;8;6;8;23;6;8;6
11;30;18;20;20;4;22;6;8;6
4;3;5;23;27;4;30;3;4;4
17;25;9;20;17;16;4;17;24;24
21;5;28;16;28;16;26;4;7;8
19;2;15;16;21;16;8;9;0;0
0;12;0;0;10;29;28;19;0;0
8;11;13;7;12;6;11;16;5;27
7;27;3;6;0;7;22;12;10;9
6;20;20;8;6;8;3;6;8;10
19;22;30;2;10;30;16;18;24;24
13;10;12;10;14;13;12;25;21;27
