20;22;19;2;0;16;2;0;23;6
25;10;11;5;15;11;11;30;5;18
17;28;0;0;0;0;0;0;24;0
4;3;14;4;3;23;8;3;4;11
17;13;13;20;11;27;13;14;24;23
13;3;18;11;3;11;4;3;7;4
8;24;11;7;12;7;11;30;1;17
6;12;5;19;14;21;8;13;6;6
11;30;21;4;25;4;25;20;1;13
13;11;12;26;15;11;10;30;7;18
17;28;13;20;0;30;13;14;24;23
1;25;6;1;16;1;1;1;1;12
11;14;14;10;26;14;28;17;4;6
8;14;10;7;17;7;4;20;7;27
17;21;27;13;23;17;13;10;24;23
17;28;0;20;0;27;0;22;24;28
2;13;2;2;11;2;26;0;2;2
3;16;22;3;4;3;3;6;3;3
23;11;12;5;10;6;27;30;27;22
23;11;12;5;12;7;27;30;22;17
2;13;2;2;11;2;26;10;2;2
18;18;25;24;10;6;9;7;14;17
4;3;14;4;3;4;8;3;4;26
1;11;12;1;1;25;10;30;21;19
6;16;22;19;4;21;3;6;6;3
25;10;11;5;15;11;11;30;22;19
25;10;11;5;15;12;11;9;22;19
1;27;16;1;28;25;25;28;1;12
2;28;2;2;0;2;2;14;2;2
11;14;20;4;17;4;8;20;4;21
16;14;8;21;26;22;8;21;19;20
8;14;17;7;17;7;25;23;1;21
8;11;12;28;12;7;10;12;26;17
11;26;4;22;25;4;4;20;25;27
1;30;17;1;25;25;24;4;21;5
7;28;3;30;0;9;3;10;29;3
6;16;22;19;4;21;3;6;6;3
16;26;8;10;20;22;8;4;19;26
16;30;9;21;25;22;17;21;13;25
23;11;12;5;10;6;27;30;26;18
6;23;5;19;18;21;5;28;6;10
3;28;5;3;0;3;5;14;3;10
10;4;0;18;4;20;0;6;9;0
6;23;16;19;18;21;25;13;6;6
9;19;5;3;22;8;5;14;3;3
17;13;0;0;11;29;0;10;24;0
17;28;2;2;0;30;26;0;30;2
18;10;11;24;10;6;9;7;14;18
26;3;27;13;6;17;13;4;20;23
22;21;8;4;23;22;8;22;19;11
17;2;13;13;2;17;13;19;0;23
0;19;13;20;22;27;13;10;24;23
8;14;17;28;17;7;24;20;21;7
25;10;11;5;10;6;30;30;22;18
23;11;12;5;10;6;27;30;27;17
24;11;12;5;10;6;11;30;26;17
2;28;2;2;0;2;26;15;2;2
17;2;8;9;29;26;8;18;30;3
25;24;11;5;10;6;11;30;26;17
26;2;13;16;18;19;13;28;20;23
17;13;0;20;11;29;0;14;24;28
28;11;12;14;15;25;10;30;22;19
23;11;12;5;15;11;27;30;22;19
12;14;8;4;17;22;8;5;0;6
25;10;11;5;15;1;11;9;5;19
6;16;22;19;4;21;3;6;6;3
21;3;27;13;6;17;13;3;9;23
7;13;3;6;11;9;3;15;29;3
2;13;2;2;11;2;26;0;2;2
19;2;0;13;29;17;0;13;24;0
25;24;11;5;10;6;30;9;26;17
8;25;29;7;12;7;1;1;1;17
19;4;0;18;4;10;0;6;9;0
13;30;18;26;25;11;4;20;7;27
25;24;11;5;10;6;30;9;22;17
11;26;23;23;20;23;3;4;24;3
29;14;14;22;21;24;28;5;4;3
17;3;0;13;3;17;0;3;30;29
17;4;0;13;4;17;0;6;24;0
25;24;11;5;12;7;11;30;5;17
3;22;3;3;0;8;3;14;3;3
27;25;1;14;1;12;1;24;7;19
23;11;12;5;10;6;27;30;27;22
11;26;4;22;20;4;4;20;4;27
3;19;5;3;22;3;5;14;3;10
15;28;13;16;0;0;13;15;0;23
17;28;0;0;0;30;0;0;24;28
6;16;22;19;4;21;3;6;6;3
1;27;16;1;28;25;25;19;1;5
1;25;1;1;1;1;21;1;21;19
19;5;4;22;17;17;3;4;30;3
8;17;15;7;4;7;18;12;7;9
25;10;11;5;15;25;11;30;5;19
8;17;15;28;4;7;12;6;12;5
2;28;2;2;0;2;26;16;23;10
19;5;27;17;5;17;13;23;24;23
25;10;11;5;10;6;30;24;26;19
12;14;10;22;17;4;12;23;7;5
11;14;23;23;17;4;7;20;28;8
6;16;22;19;4;21;3;6;6;3
1;25;6;1;16;1;1;24;1;5
6;16;22;19;4;21;3;6;6;3
4;3;14;21;3;22;16;3;19;13
17;13;0;20;22;29;0;22;30;28
6;23;5;19;18;21;5;28;6;10
3;9;5;3;30;3;5;13;3;3
21;3;27;13;3;17;13;3;9;23
8;11;12;7;12;7;20;30;12;17
6;23;14;19;18;5;28;19;6;26
2;13;2;2;11;2;26;0;2;2
25;10;11;5;10;6;30;9;27;18
13;30;24;26;25;11;7;20;7;8
0;4;22;9;4;26;3;6;17;3
17;3;0;13;3;17;0;3;30;29
25;25;1;5;1;12;1;25;26;19
5;25;29;5;1;1;1;25;5;19
26;8;26;12;8;10;13;22;20;23
11;26;4;22;20;4;4;20;4;27
24;11;12;5;15;11;20;30;5;22
7;13;19;30;22;9;26;22;11;3
8;11;21;27;25;25;10;30;21;26
13;3;17;11;3;11;6;3;1;15
0;21;0;13;23;17;0;10;0;28
25;24;11;5;10;6;30;9;27;17
8;14;18;28;17;7;4;30;7;27
6;16;22;19;4;21;12;6;7;5
25;24;11;5;10;6;11;30;5;17
21;5;0;12;5;15;0;20;9;29
17;26;4;22;20;17;3;4;24;3
23;11;12;5;10;6;27;30;27;17
13;3;10;11;3;11;4;3;7;24
0;4;22;29;4;18;3;6;17;3
25;10;11;5;1;1;11;30;22;19
7;28;2;6;0;9;2;10;11;3
6;16;22;19;4;21;3;6;6;3
2;13;2;2;22;2;26;10;2;2
23;11;12;5;10;6;27;30;27;22
25;10;11;5;15;11;11;9;5;18
6;16;22;19;4;21;12;6;7;5
25;10;11;5;15;1;11;9;5;19
16;14;4;22;17;22;3;4;18;3
19;14;20;4;17;17;8;20;24;6
17;13;13;0;11;29;13;0;24;23
25;10;11;5;10;6;30;9;27;18
3;9;5;3;30;3;5;2;3;10
21;6;27;13;6;17;13;4;9;23
7;13;3;30;19;9;3;10;29;3
6;16;22;19;4;21;3;6;8;3
10;28;0;18;0;30;0;0;9;28
6;4;22;8;4;21;3;6;9;3
16;14;9;10;17;14;4;17;18;25
22;3;14;4;3;24;8;3;4;13
3;9;5;3;30;21;5;28;0;10
17;28;0;20;0;0;0;14;0;28
17;13;0;0;22;27;0;22;24;0
6;4;22;29;4;21;3;6;6;3
5;25;29;5;1;1;1;25;5;19
14;1;15;14;4;1;1;8;12;9
11;14;14;4;17;4;28;4;4;6
17;28;0;0;11;29;0;0;24;0
6;23;14;19;18;21;28;13;6;3
11;14;17;4;17;4;25;20;4;7
12;14;4;22;17;24;3;5;18;3
0;29;2;6;0;30;2;14;0;3
25;10;11;5;10;6;30;9;5;18
9;17;15;25;4;8;12;6;7;5
11;14;24;23;17;4;7;20;28;8
9;16;22;15;4;8;3;6;3;3
17;28;0;20;0;30;0;0;30;28
6;16;22;19;4;21;3;6;8;3
0;6;26;13;6;10;13;4;17;23
6;16;22;19;4;21;3;6;6;3
6;23;14;19;18;5;28;19;6;10
28;11;12;14;1;12;20;30;13;19
17;28;2;2;0;0;26;16;9;2
23;11;12;5;10;6;27;30;27;17
1;10;17;1;3;1;11;9;21;14
2;28;2;2;0;2;26;0;2;2
17;13;13;0;11;28;13;22;30;23
25;10;11;5;10;6;11;9;5;18
11;14;23;23;17;4;23;20;28;8
27;3;18;14;3;12;18;3;13;9
21;6;20;13;6;17;8;20;9;26
1;7;16;1;28;1;25;28;21;12
29;3;9;21;3;22;17;3;18;25
17;13;3;0;11;29;3;22;24;3
6;17;15;19;4;21;18;6;13;9
9;16;22;15;4;8;12;6;12;5
6;23;14;19;18;21;8;19;6;3
25;24;11;5;12;7;11;9;5;17
13;30;18;26;25;11;4;17;7;27
1;25;1;1;1;1;1;1;1;19
2;28;2;2;22;2;26;22;2;2
3;16;22;3;4;3;3;6;3;3
13;30;21;26;25;11;25;20;1;26
11;26;4;22;20;24;4;20;4;27
27;17;15;14;4;25;12;8;7;5
12;14;17;4;17;4;6;23;1;6
28;30;23;26;25;12;19;30;13;8
9;9;6;9;29;8;6;2;8;12
8;11;12;7;12;7;10;30;22;17
6;16;22;19;4;21;3;6;6;3
28;30;18;14;25;12;18;4;12;9
17;28;0;20;0;27;0;0;24;28
17;13;0;0;27;29;0;10;0;0
19;13;27;17;23;17;13;29;24;23
11;14;21;4;17;4;25;20;1;20
0;13;0;0;11;27;0;0;0;28
9;16;22;15;4;8;12;6;7;5
6;27;16;19;28;21;24;28;21;5
2;13;2;2;11;2;26;22;2;2
27;25;1;14;1;12;1;24;7;19
6;12;5;19;14;21;28;13;6;6
17;28;0;0;0;27;0;0;0;0
29;14;9;21;17;22;17;23;18;25
16;14;4;10;17;22;3;4;9;3
25;24;11;5;12;7;11;30;26;17
7;8;3;6;8;9;3;15;11;3
17;28;2;2;0;30;26;0;24;2
6;7;6;19;7;21;6;28;1;12
2;22;2;2;0;2;26;0;2;6
30;9;20;9;29;5;8;18;8;10
6;23;5;19;30;21;5;28;3;10
6;23;5;19;30;21;5;28;6;10
21;5;27;17;5;17;13;5;9;23
19;5;4;17;17;17;7;20;30;27
19;5;0;17;5;17;0;20;0;0
25;24;11;5;10;6;30;30;22;17
6;9;14;19;29;5;8;18;8;13
17;28;0;0;0;0;0;10;30;0
23;11;12;5;10;6;27;30;22;17
6;17;15;19;4;21;18;6;7;9
25;10;11;5;15;11;11;9;22;19
8;24;11;7;12;7;11;9;7;17
27;10;11;14;1;1;11;9;13;19
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
7;22;19;6;0;9;26;14;11;3
23;11;12;5;10;6;27;30;27;19
11;14;14;22;17;4;28;20;4;24
6;17;15;19;4;21;18;6;7;9
17;28;13;0;0;30;13;11;24;23
1;10;11;1;1;1;11;25;1;19
8;25;30;7;12;7;21;30;5;17
1;10;11;1;15;1;11;9;1;19
7;22;3;6;0;9;3;15;29;3
28;11;12;14;1;25;10;30;7;19
11;14;4;22;17;4;4;20;30;24
8;24;11;28;12;7;11;30;7;17
25;24;11;5;12;7;11;12;26;17
22;3;4;22;3;4;3;3;18;3
6;16;22;19;4;21;3;6;6;3
11;14;8;4;17;4;8;20;19;6
6;16;22;19;4;21;12;6;12;5
13;10;18;11;3;11;11;30;7;24
13;10;11;11;15;11;9;7;12;19
11;26;14;4;20;23;8;4;19;26
2;13;2;2;11;2;26;0;23;2
8;14;17;7;17;7;25;4;21;6
17;28;0;0;0;30;0;15;24;0
6;23;5;19;18;21;5;28;6;10
21;5;0;17;17;17;0;5;9;29
27;10;11;14;1;1;11;24;22;19
17;2;5;3;30;20;5;2;24;10
1;7;6;1;16;1;25;2;1;5
8;14;17;7;17;7;25;30;21;20
14;1;1;14;1;25;10;8;13;19
22;3;17;4;3;23;25;3;1;11
1;7;16;1;7;1;6;28;1;12
1;7;6;1;16;1;25;28;1;5
17;13;0;0;22;29;0;15;24;0
17;13;0;20;11;29;0;0;24;28
27;17;15;14;4;1;12;6;12;5
9;7;6;15;16;13;25;13;1;6
17;28;0;13;0;17;0;22;24;28
13;11;12;26;15;11;10;30;21;19
27;25;15;14;4;25;1;30;12;5
25;10;11;5;15;11;11;30;5;19
9;7;6;15;16;8;25;2;1;5
11;14;14;4;17;4;8;20;4;21
7;22;3;6;0;9;3;14;29;3
6;23;5;19;30;21;5;13;3;6
17;2;0;0;2;20;0;28;30;0
6;16;22;19;4;21;3;6;6;3
30;9;5;9;30;3;5;2;8;10
17;13;2;2;22;29;26;22;24;10
25;24;11;5;12;7;11;9;5;17
1;7;16;1;16;1;25;1;1;12
14;10;11;14;1;1;11;30;7;19
6;7;16;19;16;21;25;28;1;12
17;4;0;20;4;26;0;6;0;28
25;24;11;5;10;6;30;9;22;17
13;3;17;11;3;11;24;9;21;13
30;16;22;9;4;3;3;6;8;3
16;30;9;21;25;22;4;21;7;25
11;26;4;22;20;4;4;20;4;27
6;16;22;19;4;21;3;6;6;3
19;22;19;2;0;0;26;15;30;20
6;23;20;19;18;21;8;19;6;11
19;4;22;17;4;17;3;6;24;3
11;26;4;10;20;4;4;20;4;27
16;14;4;22;17;22;4;20;18;25
6;16;22;19;4;21;3;6;6;3
2;28;2;2;0;2;26;0;2;2
16;3;9;10;25;14;12;4;13;5
8;11;12;7;12;7;11;30;7;17
19;22;0;18;0;27;0;11;9;0
21;3;0;13;3;17;0;3;9;0
13;10;11;11;15;11;11;30;7;18
1;25;1;1;1;1;1;30;1;19
6;16;22;19;4;21;3;6;6;3
3;19;5;3;22;3;5;10;3;3
11;14;10;10;17;14;19;20;13;27
18;18;25;24;10;6;9;7;14;18
10;2;5;18;18;18;5;13;9;6
6;9;5;19;30;21;5;28;3;10
3;22;5;3;0;3;5;22;3;6
27;17;15;14;4;12;18;6;10;9
23;11;12;5;10;6;30;30;5;18
6;16;22;19;4;21;3;6;6;3
23;11;12;5;15;25;27;30;5;19
26;5;27;17;5;17;13;20;20;23
2;13;2;2;11;2;26;0;2;2
6;7;6;19;16;21;25;28;1;12
3;19;5;3;22;3;5;22;3;10
8;25;16;7;16;7;1;30;1;6
9;16;22;25;4;8;3;6;3;3
11;14;4;22;17;4;4;20;4;27
2;28;2;2;0;2;2;0;2;2
8;14;7;7;17;7;18;5;7;9
6;16;22;19;4;21;3;6;6;3
6;23;5;19;9;5;5;28;3;10
0;13;0;13;11;17;0;10;0;29
11;14;21;4;17;4;25;20;21;6
1;25;29;1;1;1;21;1;1;19
26;19;13;16;19;19;13;22;20;23
6;23;14;19;18;21;28;13;6;6
28;30;9;14;25;25;12;4;7;5
1;11;21;1;25;25;10;30;1;26
11;26;4;10;20;14;3;17;4;3
1;20;6;1;24;1;25;15;1;5
30;12;5;9;14;21;5;28;8;10
27;25;1;14;1;12;1;8;26;19
21;5;4;10;17;15;4;5;9;24
3;16;22;3;4;21;3;6;3;3
19;4;0;13;4;17;0;6;24;30
6;7;16;19;16;21;25;19;1;11
22;3;14;4;3;23;28;3;16;13
22;3;7;23;3;4;3;3;15;3
23;11;12;5;15;11;27;30;5;22
7;22;3;30;0;9;3;29;29;3
23;11;12;5;12;7;11;30;5;17
21;6;4;13;6;17;4;20;9;27
0;2;0;20;18;26;0;28;17;30
20;19;2;2;22;16;26;10;23;10
17;28;0;0;0;27;0;14;30;0
6;16;22;19;4;21;3;6;6;3
1;1;1;1;1;1;21;25;21;19
0;26;8;4;20;17;16;4;9;11
17;28;0;20;0;27;0;22;24;28
0;0;0;0;0;27;0;0;0;0
6;9;5;29;30;5;5;28;9;10
19;22;3;6;0;27;3;15;24;3
9;7;6;9;16;8;25;18;1;12
0;28;0;0;0;0;0;0;0;0
30;28;3;9;0;8;3;22;8;3
17;28;0;13;0;17;0;10;24;28
18;18;25;24;10;6;9;7;14;22
29;14;4;22;17;4;3;5;4;3
0;6;4;13;6;17;4;20;0;27
27;17;15;14;4;1;12;6;7;5
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;30;0;0;0;0
8;1;30;27;1;25;1;12;21;1
19;22;0;20;0;28;0;15;30;28
7;28;3;6;0;9;3;15;29;3
13;18;25;26;15;11;10;30;12;22
25;24;11;5;12;7;11;9;22;17
11;14;4;10;17;14;7;17;4;27
29;14;14;10;17;4;28;23;4;21
11;14;4;10;17;4;7;20;25;16
25;24;11;5;10;6;30;9;5;17
21;5;23;23;17;15;19;20;9;8
4;3;14;4;3;4;29;3;16;15
17;13;2;2;23;17;26;22;30;2
21;5;0;12;17;15;0;23;9;29
3;9;5;3;30;3;5;13;3;6
6;16;22;19;4;21;3;6;6;3
1;13;2;1;24;1;26;16;1;12
7;22;15;6;0;9;12;22;7;5
11;14;21;22;17;4;25;4;18;3
12;14;10;22;17;4;4;23;13;24
6;16;22;19;4;21;3;6;6;3
11;26;4;10;20;4;4;20;4;27
1;10;11;1;1;1;11;30;1;19
8;24;17;7;17;7;11;30;21;20
9;9;5;9;29;8;15;2;8;10
2;28;2;2;0;2;26;0;2;2
9;19;5;3;22;8;5;16;3;10
16;26;8;21;20;22;8;21;16;25
25;10;11;5;1;1;11;25;5;19
25;24;11;5;12;7;11;30;5;17
3;9;5;3;9;13;5;2;3;10
11;14;4;10;17;14;3;17;4;3
11;30;21;4;25;23;25;4;1;26
6;12;16;19;14;21;24;27;6;3
21;5;0;13;17;17;0;17;9;29
17;19;5;3;22;29;5;16;0;10
27;10;11;14;1;12;11;9;22;19
28;11;10;14;25;12;10;30;13;27
1;7;6;1;7;1;6;25;1;5
14;10;11;14;15;1;11;9;22;19
3;9;5;9;30;3;5;13;3;6
17;28;0;20;0;0;0;22;30;28
1;7;16;1;7;1;6;28;1;12
11;26;14;4;20;4;28;20;19;13
16;26;23;21;25;22;23;21;28;8
7;22;3;6;22;9;3;14;29;3
19;22;19;0;0;27;2;0;0;6
8;24;11;7;12;7;11;9;5;17
17;28;13;20;0;30;13;14;24;23
6;16;22;19;4;21;3;6;6;3
8;14;10;7;17;7;18;4;13;9
29;14;18;10;17;14;18;5;13;9
0;13;0;20;11;27;0;14;17;28
0;2;13;0;2;20;13;28;0;23
23;11;12;5;10;6;27;30;27;18
6;12;5;19;14;21;5;27;3;3
15;2;13;13;2;17;13;18;0;23
1;7;16;1;16;1;25;19;1;11
22;3;7;23;3;4;23;3;15;8
16;14;14;4;26;22;28;20;19;20
6;23;5;19;30;5;5;28;3;10
30;22;3;9;0;3;3;10;8;3
17;19;0;20;22;26;0;22;24;28
11;14;20;22;17;4;8;20;19;27
0;26;4;22;20;17;4;20;0;25
21;3;0;13;3;17;0;3;9;0
9;7;6;9;16;8;25;18;1;11
10;8;0;12;8;10;0;15;9;0
1;13;2;1;24;1;26;1;1;2
6;23;5;19;18;21;5;28;6;10
10;28;0;18;0;30;0;15;9;28
6;16;22;19;4;21;3;6;6;3
30;12;8;9;14;3;8;18;8;11
6;16;22;19;4;21;3;6;6;3
19;8;0;17;8;15;0;29;0;29
29;14;14;4;17;4;28;3;19;6
13;30;23;26;25;11;7;20;12;8
12;14;14;4;17;4;8;5;4;6
11;26;4;10;20;14;4;17;4;27
8;25;28;7;12;7;1;26;12;17
17;28;2;2;0;30;2;15;24;2
6;23;16;19;18;5;25;28;6;12
16;30;9;21;25;22;4;21;13;25
13;10;10;11;25;11;11;30;7;24
8;24;11;7;12;7;11;9;1;17
18;18;25;24;10;6;9;7;14;17
17;21;4;22;23;17;3;22;24;3
13;11;12;26;15;11;10;30;12;22
17;8;3;12;8;10;3;10;0;3
2;13;2;2;11;2;26;0;23;2
27;17;15;14;4;1;12;30;7;5
27;3;18;14;3;12;18;3;7;9
6;16;22;19;4;21;3;6;6;3
1;25;16;1;28;1;1;1;1;26
13;10;11;11;15;11;11;30;7;18
8;25;28;7;12;7;21;26;7;17
6;12;5;19;14;5;5;28;6;10
28;11;12;14;15;25;10;30;7;19
17;13;0;0;27;28;0;0;30;0
1;10;11;1;1;1;11;30;21;19
21;4;22;29;4;17;3;6;9;3
7;28;3;6;0;9;3;10;29;3
6;23;14;19;18;21;28;19;6;11
12;14;4;10;17;14;4;23;4;24
6;16;22;19;4;21;3;6;6;3
9;9;6;9;30;8;25;2;8;12
8;14;10;7;21;7;4;30;7;24
6;17;15;19;4;21;18;6;13;9
8;14;10;7;17;7;18;23;7;9
25;10;11;5;10;6;11;9;22;18
11;26;17;4;25;4;24;20;19;26
8;11;12;7;12;7;10;30;7;17
30;9;5;9;30;3;5;2;8;10
5;25;28;5;12;7;1;24;5;17
27;17;15;14;4;1;12;25;7;5
11;14;23;23;17;4;7;20;28;8
6;23;5;19;18;5;5;28;6;10
6;16;22;19;4;21;3;6;6;3
11;26;14;4;20;4;28;20;4;26
7;13;15;30;24;9;18;22;7;9
25;10;11;5;10;6;30;30;27;18
29;3;17;21;3;22;24;3;16;15
6;12;14;19;14;5;8;13;6;6
11;14;4;22;17;4;3;4;18;3
17;28;0;0;0;27;0;15;24;0
0;13;13;20;11;29;13;10;17;23
29;14;17;4;17;23;25;5;1;6
13;10;11;11;15;11;11;9;10;18
4;3;9;21;3;22;3;3;18;3
19;5;0;17;17;17;0;23;24;0
8;24;11;28;12;7;11;24;7;17
13;10;18;11;25;11;11;8;7;24
7;8;3;6;8;9;3;15;29;3
9;7;6;9;16;8;25;2;1;12
3;19;5;3;22;3;5;15;3;3
6;16;22;19;4;21;3;6;6;3
11;14;10;22;17;4;18;4;12;9
6;23;5;19;18;21;16;13;6;3
16;26;14;4;20;22;8;20;19;11
1;25;6;1;16;25;21;30;1;13
8;1;29;7;12;7;1;1;1;17
22;3;17;4;3;4;6;3;1;13
3;9;5;3;30;8;5;2;3;10
8;24;11;27;12;7;11;30;7;17
6;16;22;19;4;21;12;6;7;5
21;5;27;17;5;17;13;20;9;23
9;19;3;25;24;8;3;10;3;3
30;9;5;9;9;3;5;2;8;10
11;14;4;10;17;14;4;17;4;27
2;13;2;2;11;2;26;0;2;2
8;11;12;7;12;7;10;30;7;17
11;26;14;4;20;4;28;4;4;26
11;14;4;22;17;4;4;20;4;27
17;4;13;0;4;18;13;6;30;23
5;25;30;5;12;7;1;26;26;17
6;16;22;19;4;21;3;6;6;3
13;11;12;26;15;11;10;30;21;18
11;26;4;22;25;4;3;4;4;3
0;2;0;20;2;26;0;28;0;30
0;6;0;13;6;17;0;20;17;29
6;16;22;19;4;21;3;6;6;3
11;26;14;4;20;4;28;20;19;26
10;4;26;12;4;10;13;6;9;23
29;14;18;22;17;4;4;5;7;24
16;30;21;4;25;22;24;4;21;13
22;3;7;23;3;22;23;3;15;8
17;21;3;13;23;10;3;10;0;3
28;30;10;14;25;25;12;4;7;5
4;3;14;21;3;22;8;3;16;26
30;9;8;9;29;3;8;18;9;3
6;16;22;19;4;21;3;6;6;3
21;26;23;23;20;15;7;20;9;8
6;23;5;19;18;5;5;28;6;10
6;23;14;19;18;21;28;13;6;6
25;10;11;5;10;6;11;30;26;19
12;14;7;23;17;4;23;5;15;8
7;28;3;6;0;9;3;11;11;3
17;13;0;13;11;17;0;22;24;29
6;16;22;19;4;21;3;6;6;3
17;6;0;13;6;15;0;20;30;0
25;24;11;5;10;6;11;9;5;17
3;16;22;3;4;21;3;6;3;3
2;28;2;2;0;2;26;0;2;2
6;23;5;19;30;21;8;28;8;10
6;23;5;19;30;21;5;28;6;10
0;13;0;20;11;29;0;0;0;28
16;14;4;22;17;22;4;20;18;25
8;11;10;7;17;7;10;30;13;27
29;3;14;4;3;4;15;3;4;11
6;23;5;19;18;21;5;28;6;3
3;22;5;3;0;3;5;16;3;6
6;23;14;19;14;21;28;13;6;6
3;9;5;3;30;8;5;2;3;10
25;24;11;5;10;6;30;9;5;17
6;23;5;19;18;5;16;28;6;10
29;14;7;22;17;4;19;23;15;8
29;14;4;22;17;4;14;5;4;16
6;16;22;19;4;21;3;6;6;3
3;9;5;9;30;21;5;28;3;10
25;10;11;5;15;12;11;30;26;19
6;27;16;19;28;21;6;28;1;12
17;3;20;4;3;17;8;3;30;11
24;11;12;5;10;6;11;30;5;17
25;24;11;5;12;7;11;9;22;17
13;11;12;11;15;11;11;30;7;18
4;3;4;10;3;4;3;3;4;3
17;28;0;20;0;27;0;0;0;28
11;26;4;22;20;4;4;20;4;4
17;28;0;20;0;0;0;0;30;28
19;4;13;17;4;17;13;6;24;23
6;7;16;19;16;5;25;28;1;12
17;13;0;13;11;17;0;22;30;0
11;26;8;10;20;4;8;4;4;3
9;9;6;15;30;8;25;2;3;3
25;24;11;5;10;6;11;30;5;17
12;14;20;22;17;4;8;23;4;24
11;30;21;4;25;23;25;4;1;26
6;16;22;19;4;21;3;6;6;3
11;14;4;22;17;24;4;20;4;24
6;16;22;19;4;21;3;6;6;3
0;2;0;20;2;26;0;28;0;30
2;13;2;2;11;2;26;10;2;2
2;13;2;2;11;2;26;14;2;2
25;24;11;5;10;6;30;9;26;17
26;13;13;16;19;29;13;22;20;23
8;17;15;28;4;7;12;6;12;5
6;16;22;19;4;21;3;6;6;3
1;13;2;1;11;1;26;0;1;2
23;11;12;5;10;6;30;30;5;17
3;19;5;3;22;3;5;16;3;10
6;16;22;19;4;21;3;6;6;3
17;28;0;0;0;0;0;0;0;0
18;10;11;24;15;11;9;7;14;18
11;26;4;10;25;14;3;4;4;3
3;9;5;3;30;3;5;13;3;3
9;28;5;9;0;13;15;22;8;3
8;11;12;28;12;7;10;30;13;17
23;11;12;5;10;6;27;30;22;18
5;25;1;5;1;12;1;25;26;19
2;28;2;2;0;2;26;16;1;2
17;28;13;18;0;0;13;10;9;23
6;16;22;19;4;21;3;6;6;3
6;23;5;19;30;5;5;28;6;10
10;4;0;18;4;26;0;6;9;30
6;16;22;19;4;21;3;6;6;3
25;24;11;5;10;6;11;12;26;17
3;8;3;3;8;3;3;10;3;3
29;14;10;22;17;4;4;23;13;24
8;24;11;7;12;7;11;9;21;17
1;13;2;1;24;1;26;15;21;2
11;3;4;22;20;4;3;4;4;3
3;9;5;3;30;3;5;2;3;10
8;14;10;7;17;7;4;23;7;24
25;24;11;5;10;6;30;30;27;17
27;25;15;14;4;12;1;30;7;9
1;7;6;1;16;1;25;2;1;12
1;3;17;1;3;1;25;3;1;13
8;27;16;7;28;7;25;13;1;6
17;2;0;20;30;26;0;2;30;28
12;14;10;10;17;14;4;23;7;24
6;23;5;19;18;21;5;28;6;10
3;9;5;3;9;3;5;2;3;10
26;28;13;16;0;30;13;0;20;23
0;13;13;18;11;29;13;15;0;23
0;0;13;0;0;0;13;11;0;23
14;17;15;14;4;12;18;6;12;9
4;21;20;4;23;4;8;22;4;13
25;25;29;5;10;6;1;25;26;19
21;5;4;17;17;15;4;23;9;24
20;28;2;2;11;16;26;0;23;2
6;4;22;8;4;21;3;6;3;3
17;13;13;20;22;28;13;22;30;23
25;10;11;5;10;6;30;30;5;18
17;13;0;13;11;17;0;22;24;0
8;24;11;7;12;7;11;30;1;17
1;7;16;1;28;1;25;1;1;12
8;24;11;28;12;7;11;9;21;17
6;16;22;19;4;21;3;6;6;3
19;14;8;4;17;17;8;5;30;6
2;20;2;2;24;2;26;15;1;12
3;19;5;3;22;3;5;22;3;10
7;28;3;6;19;9;3;22;29;3
2;28;2;2;0;2;26;0;1;2
23;11;12;5;10;6;27;30;5;22
6;23;5;19;30;5;5;28;6;10
0;2;5;3;30;20;5;2;0;10
13;11;21;26;25;11;10;30;21;26
19;22;0;20;0;0;0;10;24;28
17;28;0;20;0;30;0;10;0;28
22;3;17;10;3;4;24;3;4;24
17;2;5;0;30;20;5;28;0;10
8;20;6;7;19;7;25;10;21;6
17;28;0;20;0;30;0;14;24;28
1;1;1;1;1;1;1;1;1;19
21;5;0;12;17;15;0;20;9;29
0;19;0;20;22;26;0;16;17;28
11;14;21;10;17;14;24;4;21;6
8;24;11;7;12;7;11;9;1;17
6;16;22;19;4;21;3;6;6;3
6;16;22;19;4;21;3;6;6;3
5;25;1;5;1;1;1;25;5;19
10;4;22;3;4;10;3;6;9;3
11;14;23;23;17;4;23;20;28;8
6;16;22;19;4;21;3;6;6;3
9;9;5;3;30;8;5;2;3;10
11;14;4;22;17;4;23;20;4;27
0;6;20;13;6;17;8;4;17;26
8;14;18;28;21;7;14;30;7;16
2;28;2;2;0;9;2;14;2;2
19;8;0;20;8;10;0;15;24;28
6;12;5;19;14;5;5;13;6;10
23;11;12;5;10;6;27;30;22;17
1;15;30;1;1;1;22;24;1;19
23;11;12;5;10;6;30;12;5;17
9;7;6;15;7;8;6;28;1;12
2;13;2;2;11;2;26;0;1;2
6;16;22;19;4;21;18;6;7;9
11;30;23;23;25;4;12;4;7;5
4;3;14;4;3;4;28;3;4;26
17;26;4;22;20;17;4;20;24;4
21;5;0;17;17;17;0;20;9;29
19;2;8;17;18;17;8;13;0;6
0;13;0;20;11;29;0;10;0;28
8;11;12;7;12;7;10;30;22;17
7;28;15;6;0;9;12;15;7;5
6;16;22;19;4;21;3;6;6;3
19;22;19;2;11;29;26;22;24;6
13;10;11;11;15;11;11;30;22;18
