# x0,x1,x2,x3,x4,x5,y
0.26288609106825234,0.016859958915930062,0.97978544213863772,0.65378272655706371,0.12136287101024235,0.42496818453288043,1
0.65570107079954565,0.8930452543265649,0.65206643463513814,0.014007519253872114,0.33881512265196234,0.86955526289498231,1
0.12620080661855138,0.11428264014291911,0.21487997123751623,0.2240298814080125,0.75670441485224849,0.25223981801758089,0
0.20995259605188055,0.78178242894048189,0.77110736787992529,0.91270946862788549,0.60926337614303805,0.22110227978774233,0
0.10293068614824363,0.97254640960090055,0.53275887921632403,0.039612630653343417,0.53615593368027503,0.31054183467175278,0
0.47990872023807762,0.98736090837405377,0.78193694070465258,0.92078994369398526,0.44944632205805624,0.030175320769213143,0
0.12345460664721442,0.904677442305726,0.70593077907869717,0.32081347181205822,0.089126119359073108,0.9829726324825202,0
0.028444480916524628,0.0045259956085789144,0.64571073475775376,0.33046715483190137,0.09527087012337998,0.13951176360295181,0
0.20785945865853495,0.53935788366792004,0.62954968639758513,0.54299604258560974,0.72394641502129731,0.84148604709012909,0
0.64030048897435698,0.3589250504134317,0.19254345813422669,0.65438556344090459,0.96683231190908958,0.9672004937857267,1
0.060434635813051307,0.80209780476270198,0.47514724197346647,0.79573747132661699,0.87788800639434283,0.94684352788724857,0
0.09693978439507478,0.58489908589486916,0.77067658752887591,0.8366067673126254,0.48235402986802745,0.6087192464397494,0
0.92949307463787445,0.65840744991095268,0.13717156987028689,0.33300619208885129,0.55601231419967057,0.07594090396715325,1
0.074695401269342487,0.50527591375483949,0.059087833626832009,0.3322277420274744,0.88558668132764085,0.038057347392102758,0
0.89420076364388035,0.037425665809983077,0.75365959462584353,0.4882352277156542,0.75456803773564518,0.75854273696549479,1
0.16083962721301781,0.3352533729431747,0.69047636275028434,0.27762511993129546,0.68326683483608919,0.41927398082224809,0
0.15348480486825333,0.77209039054627349,0.95678339471729146,0.79742058533970661,0.062368931589564913,0.085340062142311601,0
0.91091220118438554,0.002340753853409927,0.44737081498663001,0.2413116321852592,0.86420670689260948,0.75744111771575029,1
0.044377671166270005,0.74946045510602988,0.76222952830835,0.15230966518147793,0.074960960702598611,0.86692995036127596,0
0.22207676385896846,0.18892337556742989,0.80868847019452816,0.85574720554571215,0.044509196049877131,0.87956211547182395,0
0.054191194915651164,0.67849783472941805,0.79339783754779036,0.67063013647717906,0.53668305296950025,0.57564550754925148,0
0.37167918988031579,0.8508214169120748,0.31893672597037814,0.013946786798225808,0.23019049504812872,0.13583789724717243,0
0.79833935649150722,0.62462300929858083,0.78272285558592114,0.41216784459003863,0.8502610515581932,0.039188247036714863,1
0.72569660347213782,0.78072548922775509,0.71299517516922184,0.35453021349622738,0.86306372115426633,0.27994135410456322,1
0.84205939300670485,0.46250500223971758,0.094745114487715276,0.25981881720646027,0.23345228509751459,0.40083999995465169,1
0.96731403112951708,0.017652042381614885,0.92531614353200242,0.075907537436609274,0.53673147699936552,0.55007459693441818,1
0.68222169947929168,0.94892983859136415,0.49723960357013997,0.94461483174913408,0.61037028292590845,0.29860975976291826,0
0.0098826608783684211,0.35100161152529763,0.34281797232658417,0.86302541155130552,0.1131362735967083,0.3585707357455693,0
0.16826874766992994,0.15432779381388373,0.45617597276655897,0.1347905576071573,0.44624577646247021,0.26549748718870525,0
0.24766990768413233,0.79539997894195791,0.72956290898531251,0.28042252979930882,0.97145199057432852,0.48616167462193915,0
0.68629325686357734,0.19010010855435211,0.54121328826209603,0.0080080436294815982,0.77202390672005339,0.050602631703667078,1
0.80226613640799227,0.78493207211252336,0.036952631931615243,0.43945167743067881,0.47164280371507061,0.92289013764299777,0
0.35126628921606462,0.87942813119430185,0.49205945122592576,0.00023271768054078379,0.1470698231362737,0.43304675849862961,0
0.57579913783808345,0.1554548972021127,0.86571774423846437,0.86698532728723221,0.46350691254534704,0.45954575074286441,1
0.51359482150464952,0.32628025045484721,0.46809428184925994,0.9881349255024594,0.69773246372815512,0.9457028475813023,1
0.07403353193790374,0.50747047726067973,0.2080917059407924,0.44607192955956321,0.91470792879351703,0.7395605550894403,0
0.49695724697015942,0.54734033448704356,0.21271409922309104,0.82724529311027095,0.58036909760000366,0.055922481155741388,1
0.8997602389353837,0.057164059768940123,0.79221912080767343,0.77457211968596151,0.11210770340270171,0.015962554533517359,1
0.32880434167672756,0.31681977051946375,0.64316615253797738,0.85453341801491534,0.64273714867631859,0.18582258097336557,1
0.97060036473164446,0.1649006616771107,0.8709764193056162,0.59629794785346824,0.34497980489068936,0.84663561773692231,1
0.9676767757467114,0.67149913309924203,0.26291349399911812,0.78905672399736193,0.93280140968419878,0.33012002566392662,1
0.45707120229860154,0.79006415107881034,0.90527129680222285,0.9514769946278604,0.39791923511897509,0.63215811506634279,0
0.19320208565000907,0.69321503009352914,0.047787159657118883,0.91613106498621777,0.57748037634501037,0.43637494139646693,0
0.94643388033311138,0.6920189806584508,0.20970282095363268,0.87832752875267484,0.15341863231243202,0.056491449612947942,1
0.59280174482239278,0.64953034376622332,0.51291646796627877,0.28232409991654006,0.77578414619218306,0.32984436501600356,1
0.33424379951812266,0.7655026740410531,0.62927402978168256,0.15712111239250481,0.61911150717042018,0.45485944069231876,0
0.033891644225297446,0.13334678538988265,0.72620798741912429,0.80164423100468807,0.86329175601530894,0.7968024902693478,1
0.2873999080695514,0.75145631048644457,0.43193373730092743,0.64833257322923576,0.98492546475552878,0.54365923604216226,0
0.058631240930274386,0.60575165895409167,0.54785765807943343,0.68844095677447625,0.72106006624360008,0.45301743643803094,0
0.6769117289625034,0.39667330673856627,0.8465271119697706,0.98225906456088585,0.83643181588505822,0.72911100951863916,1
0.37974528669758167,0.73567670299165322,0.055131862522632358,0.029240459022292442,0.36143586691230756,0.80705490369841082,0
0.43907687215178293,0.99367128531371929,0.16710043777341732,0.5681620843938574,0.49926691873355189,0.57724861190666077,0
0.74090266527795334,0.8318200600183937,0.67462586150737069,0.04358236559394324,0.42351311140465164,0.28805420650212121,1
0.80051443937942601,0.76547135446922776,0.15724508433870121,0.029716095260396203,0.61593348772669154,0.17197674794549955,1
0.18682586291343295,0.46331873303393312,0.721804182947127,0.67769414732429878,0.33118153196410227,0.041546573873314729,0
0.31117175804035702,0.065178433697840377,0.6711661623230446,0.9639930360885931,0.71105213976425341,0.55507210247413186,1
0.5497044449325823,0.81177372286674265,0.17496342029490253,0.45285623150903453,0.9427022508202253,0.94215484383595938,0
0.46560712041678942,0.95857614687009918,0.98780324705609057,0.8316249843261484,0.39899004686860629,0.57620947783877641,0
0.99241683976960404,0.44204751211978643,0.89249414758772083,0.55841006540164539,0.65774076621108779,0.95275621963932622,1
0.081984691426127299,0.024586508361390313,0.50110825875440435,0.1545491409394818,0.78275966048237744,0.7346621109833269,0
0.81533653287083463,0.8102766302954042,0.92549897672085879,0.7470529014604439,0.63231537821738903,0.00014945428291335272,1
0.71999981938144697,0.36643020030555595,0.68894948913393661,0.73328894060876937,0.43199719473619047,0.29405595119561023,1
0.9195602227898193,0.89680238814242075,0.48416782917247025,0.46390477440583877,0.10507881564778965,0.76662069123695109,0
0.51306186532252684,0.56437432446590907,0.4224434566924028,0.23834865245361447,0.8973306542619105,0.41198400358540721,0
0.43487557990774706,0.55790086957417673,0.57502146708009749,0.22855212150957793,0.032382613605474342,0.17026805106881793,0
0.32464824342081211,0.67859302753618789,0.04950180817497607,0.27204660412066151,0.21569436964528521,0.087060615883537196,0
0.47668663810825884,0.71587162107920899,0.7921532032482792,0.1265902541528604,0.99919602162356025,0.21885320749447457,0
0.45740449472134737,0.99039124672301404,0.25178372005314098,0.5112094782182085,0.57829771741936997,0.75346681732261001,0
0.67800934245557931,0.60066316894428007,0.6301363401348925,0.78187336487448367,0.083678521021465224,0.79386024841453884,1
0.037661157199866846,0.63910502763582278,0.89376771612676009,0.51787918928286425,0.61587997132565253,0.65618201886892513,0
0.87537448918019711,0.22433844198641739,0.0054430092539392572,0.9094317241304074,0.12212858527769954,0.29492441041753248,1
0.1366839701153757,0.065019360779971169,0.72438701010466355,0.082332715285836966,0.83770114646210658,0.83835561809368619,0
0.92153486292169406,0.65594902312334824,0.33090538118383916,0.70142334804549322,0.28925449029145678,0.16970542537230882,1
0.4065507257169404,0.73662888975309648,0.6793431467321609,0.88102469602201006,0.48107198621964775,0.62480278587182581,0
0.65399019788207302,0.037515564732671924,0.87584071465504287,0.43205162705678357,0.47511757926937348,0.35034131617021669,1
0.32266012799280053,0.90138515953495557,0.86277743899894388,0.63449381663859095,0.66404155065387926,0.51804143925809254,0
0.30587985244096039,0.72644135121558329,0.60540549443183045,0.25110431380334641,0.53137671644910123,0.98929144520010204,0
0.66639962592159407,0.518888178051511,0.93697852134414161,0.85005815124772954,0.68988305476990996,0.61622489192334906,1
0.078626174064095,0.76870756855854006,0.31449542140336617,0.75333551254018261,0.55469984467491684,0.42886017167297308,0
0.75039823706695863,0.66887529266603485,0.19169942598396972,0.14825346966169595,0.85659557333903658,0.40923727823879219,1
0.099119959594428653,0.76601911715498239,0.47472902988978927,0.52778554433888414,0.50936645405110936,0.02451317196331626,0
0.59731258198424741,0.53796437857428703,0.43344580915195197,0.010383226876181317,0.30853795671873208,0.40408051632031039,0
0.05897194076410428,0.61495015153197774,0.018960157608309491,0.80324453929690498,0.64926000492409031,0.42866341072459924,0
0.75924815073512886,0.75742889855079809,0.81535645070423413,0.64748598106858291,0.68317646017481459,0.32811516692402787,1
0.49906079930904956,0.69528486360564568,0.77678696071175413,0.078272129352806474,0.567687711795962,0.26697852967720159,1
0.63608978151719697,0.97663361212625532,0.47003448583264884,0.52730832646518866,0.9608598362285008,0.63323796392278631,0
0.6039973449349616,0.95083901776517099,0.39886122720767858,0.37318906098946436,0.66771068252500942,0.67614581844831045,0
0.8202105847546598,0.7104479232631401,0.96565452734865798,0.15962139478914228,0.76329963730481443,0.21762281939619366,1
0.19357317530953966,0.77531758937643636,0.65326217171095613,0.01392933069015978,0.04277777766587898,0.91237720987296889,0
0.21936231290083963,0.43470034535584379,0.87047106370890648,0.99146703835451966,0.40114731679035465,0.51538436841992319,0
0.45814966400807389,0.809372451893414,0.079726243396737284,0.65705275664039497,0.94835563692752767,0.77335228005417078,0
0.85504821953690491,0.84075091685037828,0.35279840007708918,0.18642855941184944,0.83795963596217971,0.79267422051340075,1
0.90916753826075647,0.37843165358139941,0.49792359957570476,0.2066127221276024,0.17074709066005633,0.43041478050477244,1
0.62739842014538083,0.51169720169924748,0.16624127927526056,0.15287437697147033,0.43000206469734126,0.47428230971740881,1
0.24895238369297445,0.039764706067276334,0.17473844746586842,0.59411893364996293,0.68058374421490475,0.86987852262095533,0
0.25144850043147748,0.14699877080673729,0.15866500414002371,0.16983443204293824,0.084581744872786802,0.53314796623548044,0
0.32245259765402701,0.76737157689380153,0.9561975741254467,0.21981141510111912,0.022036406812705689,0.068131280916521653,0
0.12731691516290522,0.68679474714452349,0.19694197890001275,0.52173576254516574,0.16141752082921268,0.51812866704690375,0
0.87957995030492897,0.034829738524744025,0.51745426723218602,0.33017201082893766,0.15138963774101488,0.41038247172479814,1
0.32995366118334546,0.83783280168596297,0.51061662987855505,0.88908637699617155,0.68314407804157506,0.81499544288485115,0
0.44387160729002528,0.093180576352284161,0.11674646129434385,0.87168903726183045,0.63583733684634225,0.49148709572086802,1
0.48270665583806893,0.22722419391311666,0.5547023989195794,0.35534325773198583,0.46516781016544528,0.4853490637674196,1
0.49037860098334973,0.71273030198829879,0.059850240042671587,0.16728467513313872,0.091012094602758498,0.31179213704813713,0
0.88144330896750533,0.71473091653659149,0.2148249178024394,0.067985054098178455,0.0039757517439675816,0.8719021814942346,0
0.087191588728079639,0.71724246542296921,0.49470875313353524,0.7148849207394623,0.70021776908069788,0.11684638912051715,0
0.91011514411347449,0.058631033808688171,0.26938604982053616,0.3373277777762963,0.13734464297682358,0.13954197830824966,1
0.14178385617618694,0.40022253220515047,0.93171864969553364,0.91548386670546011,0.3652586412402784,0.99977489843217571,0
0.2130281870993681,0.2888116769238207,0.2651233688558684,0.54250775910795346,0.58494863215732451,0.83828008826418776,0
0.65992363461719994,0.33819598364968673,0.39658008356985552,0.59116970223838328,0.040927324032601353,0.96802123509211813,1
0.44004882769808973,0.11948912486582797,0.7202207771970881,0.7586638604173096,0.94197383078878527,0.89951164937723327,1
0.3487426788958462,0.91476596660517695,0.78987903088571199,0.6978386403838045,0.93460780298127177,0.49146997736892395,0
0.3688480858917772,0.23220735242300572,0.58362259632175051,0.71941768125936312,0.38592571424249322,0.21671638997523979,0
0.44098112951474955,0.46430412135270471,0.5325516907667992,0.25975255284486398,0.85034413437939826,0.081084589069698731,1
0.99595545990345302,0.19559185110523158,0.86177705680686678,0.63152948352445892,0.19329797703819063,0.80735752644083103,1
0.18328061440606525,0.86525414088586283,0.35114278622648887,0.074252039566018335,0.73057814925698217,0.086257264828481617,0
0.9106321197844256,0.39962558642107859,0.70662354515570014,0.38103752247291367,0.035852473335815649,0.26255102480720416,1
0.29832659723113586,0.55638987344871327,0.14520280502977623,0.19387617353537145,0.85992238699122137,0.016386986899662892,0
0.54883121021703141,0.75136082746219279,0.02779810461107779,0.54337174040517888,0.039527916081012693,0.051216021883560225,0
0.37384328242595066,0.65216437120642534,0.58090896081241827,0.80941610157435473,0.090042352053978814,0.80353235031164516,0
0.55026846485210001,0.17972933403017644,0.2992509520727259,0.72731935855596985,0.56626077749934767,0.89245556801574655,0
0.028040347547429345,0.32298801852948211,0.090928672335160332,0.92357294257686495,0.47279554862837581,0.10103413641213699,0
0.27454836132226357,0.85055899809521063,0.33991672136501339,0.1738608794569636,0.85856598563979181,0.036580338296223758,0
0.45711572721352589,0.83105808031182249,0.37429922059728182,0.5574956135442769,0.86532827860726946,0.3539024706791013,0
0.50215683000707412,0.70807741202405305,0.70113587752931872,0.78255894868927789,0.35132656152371255,0.87300559622863572,0
0.45502033074136961,0.56386295647943196,0.97559522707445012,0.26567790338444408,0.52914851385466544,0.81947956068427696,0
0.31865714693632485,0.54596650510362243,0.13539909450121879,0.010224945838634092,0.09503630262321161,0.45056001510129851,0
0.25391180041025596,0.39606222192339147,0.75355185093833033,0.90379073651415964,0.023218414563484946,0.59436116508796399,0
0.1604590688793146,0.76671354084371146,0.78345365805893274,0.23374688716677794,0.70973929921498302,0.57965709423595246,0
0.45475539766024442,0.085172981109403301,0.99120661677432376,0.41908701527664682,0.30083944327230572,0.88320492888402991,1
0.15378593581465094,0.53041509024916766,0.17648797619558976,0.5736339008311897,0.30126825798328827,0.67416489374754585,0
0.29352200539295803,0.6975413437498641,0.25503999834948132,0.48306071732057831,0.86571533802813161,0.7061206342795594,0
0.60381973626778584,0.37150932920635038,0.29408291240322937,0.32176695118087828,0.59026419801363683,0.25592488887016163,1
0.25856163341586125,0.86301383468444792,0.028028338421565935,0.94396065181585931,0.76760786316292862,0.64857869152341541,0
0.44774007546543382,0.046631929435474451,0.15147508880955052,0.8934824099060884,0.94116341392559133,0.95225380060473963,1
0.31736403835039628,0.67121850507286474,0.13024134895274031,0.8223191575269877,0.016217622996555381,0.39209785807956921,0
0.62922111461200758,0.8795343103322607,0.99168079812985588,0.77196765437649018,0.64506718114805262,0.43636595922617105,0
0.29388460686967732,0.47908146411320407,0.028500623642159773,0.22625087960766077,0.29705291972231995,0.51256011600762508,0
0.35544092219235057,0.051866775958682942,0.52617295091573968,0.2976302435197109,0.34048498389893489,0.10433950123991254,1
0.15280079696528415,0.85924434201873623,0.78636799326289464,0.0041838461842517161,0.82087168808759381,0.090880026343199916,0
0.48212288802111347,0.95076081939841184,0.14453858167150269,0.57389850769091755,0.36942062543322718,0.082276267957660632,0
0.41627116473223735,0.84619102601674001,0.46576129036320346,0.43748599288187717,0.22300888851885814,0.4544758264799964,0
0.5344041057559632,0.79687173323625959,0.093107770056177985,0.14268231108431717,0.80727697600476367,0.62793126790006637,0
0.49612522922014068,0.19264417734827144,0.32210916274036716,0.43730194241167808,0.34652925571518811,0.54069311544709331,1
0.10300270817325496,0.13736723011269214,0.11076284727907293,0.37671613418808247,0.38909916923920107,0.84675646060074372,0
0.19478978135973535,0.3693238378995366,0.80073973871319581,0.92966919214704002,0.51751729486541442,0.27041238723105931,0
0.48240223750006983,0.65283553286646423,0.75065311470698393,0.55321626974047866,0.42410187434793267,0.20158929545415127,1
0.5282054734699213,0.043791693247471009,0.57570712588134432,0.36355025842052646,0.44483378883222569,0.072619089322962682,1
0.34048300174060209,0.86592001792813755,0.13598708910164314,0.049259357606087129,0.26958975306605182,0.41112268783007555,0
0.89579631879745336,0.18328188871596307,0.083548623564321689,0.40565797650891555,0.38145455382146987,0.75639297127813121,1
0.41982788764165202,0.14716688300178105,0.81884793288707713,0.22923149089464423,0.94274513376698665,0.4590983485102923,1
0.72932521173581899,0.1849681025413713,0.8950553091180099,0.2797104514571902,0.4141112074687151,0.57135184700816044,1
0.57728656163434944,0.74253032881616865,0.07878556730409636,0.81530256968718862,0.36640693935474145,0.78357586467313112,0
0.83912386684225049,0.97045386758442742,0.06983706098987541,0.76815561149653344,0.0025392917211572996,0.70069304002733568,0
0.39379749998055247,0.60120754070349747,0.50694648471150305,0.28236610745668478,0.66490903680252689,0.42365599309079383,0
0.15827484977914086,0.8195119595121132,0.48288250720389292,0.42640659372535106,0.91314159001210982,0.61316129036935241,0
0.47490747828600699,0.24201615920058073,0.81984506160033321,0.89093967397085894,0.46866799425255112,0.99603190881262682,1
0.84019954304496203,0.59150883285763534,0.5452763318598961,0.59249552815962891,0.79840114899185732,0.10672869804374985,1
0.98794535217111124,0.22002253131088012,0.49565662245866171,0.84449450038286678,0.10496330679467469,0.48891947298735472,1
0.76545703416533795,0.60526654526867962,0.074699440898647662,0.83686491312144373,0.45381874797496546,0.36333554190575823,1
0.24504680826501735,0.88655388781944078,0.94648206221594322,0.0011128987053672379,0.82651196945234784,0.76721686633161423,0
0.38375020868721399,0.668744899911211,0.2499114576428122,0.87845318662678551,0.80480520871267891,0.27088923199448967,0
0.68614424517067596,0.4237239755198019,0.93803176111386255,0.01087227933071111,0.65347275760917156,0.37894770978988501,1
0.48440830039108462,0.33011405581093445,0.58340242498627715,0.24742649603895162,0.61820210298894829,0.72693063448331297,0
0.22948859529703924,0.84528576199363048,0.88753892217105868,0.014159136066530964,0.18523357188765688,0.46954855781053795,0
0.80081168118082213,0.51071495152854518,0.13197174814533152,0.90674983407068421,0.43306007414935244,0.78826942111166187,1
0.89152519950998133,0.4576800328573305,0.38915396484820375,0.49782259745218749,0.74410877793247865,0.063520425064186203,1
0.17604257345488472,0.48823467523483288,0.12528964246107344,0.13832896307531628,0.42269957943686187,0.0024347730113951638,0
0.23860283742940147,0.034639583016302988,0.21317847667131251,0.5036495066305442,0.13797430645227526,0.7736310393661554,0
0.3502943768923773,0.45996167098695262,0.52747476611246291,0.8292410690414207,0.59430197598277879,0.0068251386177495821,0
0.56575211491092925,0.90273311957812996,0.73885267681902056,0.99495224127238602,0.53191515019887059,0.78277312189231829,0
0.15452682396247053,0.37042205482563784,0.60560359844888834,0.21772005220197288,0.93913373541800682,0.31273943072686639,0
0.97762139427445471,0.85382793902352505,0.848179979166656,0.71949870602518406,0.37719644581317846,0.50808932553086938,1
0.74801549188664052,0.10407659629251542,0.66741288856827585,0.97701037181099748,0.59074471357933322,0.2197752124503094,1
0.11679059572107164,0.86468897674627199,0.8578990984371212,0.31617262207887498,0.056808728868001923,0.7591912028094856,0
0.84945820242360992,0.32434431165590705,0.93978644259284794,0.99038189841777602,0.57120857814012715,0.54245463926637816,1
0.17625398935734005,0.065433458144488421,0.56885153176695902,0.7928046112730418,0.60128761365189431,0.70776224017164591,0
0.47116212252887524,0.29969145234765371,0.083040130694957415,0.67373989403120416,0.14870792677666533,0.29429450015403502,1
0.39419174690736924,0.27149492311135004,0.56517615091495732,0.1221838057090503,0.25369826686087404,0.21002764139295649,1
0.20325989959451662,0.44277231849420007,0.83644934101158863,0.41602308123600007,0.6501514589971632,0.81542417283868218,0
0.13161577019901394,0.15273034348587566,0.30483258943946345,0.41993838118757287,0.133767052115914,0.29419079517685243,0
0.60366950571836953,0.30617570385800419,0.52106614806405982,0.6748097675408844,0.91084526664926524,0.64205103254601892,1
0.015543597635518491,0.94942273576868552,0.67873846873934096,0.95682243474645567,0.81880734326563065,0.23054095200519509,0
0.037297700946862578,0.053615339555170616,0.0039519042658554548,0.73301618975668326,0.28768163141134862,0.094619380810591069,0
0.45854858248525687,0.59981300378308655,0.64073605050818205,0.54002853492195491,0.77353371901891466,0.32877915308975991,0
0.88737590299054758,0.97120400631667181,0.085359003029143232,0.010891768236139687,0.57717103715659079,0.83886337428616631,1
0.45103210179495701,0.38105208179166017,0.27620580863625599,0.65967760323490443,0.11678187012551033,0.20287352522460211,1
0.75818017655084813,0.39221952715405728,0.97985243986172099,0.71120824604848953,0.443925727166392,0.81825086316822904,1
0.90124214705384709,0.3139287908870888,0.16693534560677092,0.76672538805664348,0.85653157212456021,0.65705331339441908,1
0.014089874411787773,0.12052953252193499,0.87196714754199156,0.57689692037992091,0.84161882698653356,0.89315688905786095,0
0.22660332263737948,0.6003578597600383,0.18574995175535269,0.63227727428878688,0.46229497350027671,0.28659344705838496,0
0.34923230087570867,0.7603483911579022,0.74798919650192208,0.040485877262916303,0.88417691286251288,0.29325150215585427,1
0.67061255415520549,0.54665326017185478,0.78749209277182153,0.47288671990857223,0.098793736554245282,0.96004050651644068,1
0.17370664268519864,0.48831232352573029,0.15194899843265075,0.89062202987098782,0.60795954517353334,0.69204150120989882,0
0.65855974456081279,0.89613048509420901,0.15428486417096021,0.33293484613397728,0.51653366347999519,0.18833206792267732,0
0.68341962516750254,0.074352760032846077,0.79690776249192652,0.021989823349305326,0.77536338902959379,0.32360846262094978,1
0.1812628598006184,0.65089963288063801,0.99479236920993619,0.87976866517395025,0.90339680333300576,0.74404937514481584,0
0.14058898863155689,0.5276767552224898,0.85940969980146054,0.65445928009115606,0.72868190951137002,0.44260357620756063,0
0.1929033560165192,0.023930476463763672,0.22790832118723903,0.38921245871411625,0.70657999679553463,0.87895285763095388,0
0.20298323166297061,0.028234286168688283,0.78699985675430195,0.77810954049490533,0.38997551776700501,0.20756269230148672,1
0.60185343689733972,0.97595125417118977,0.21670555277946535,0.17146875360396796,0.63744005476418963,0.30457446977017943,0
0.40881058927146152,0.17119306926053912,0.73986226660495225,0.1868297391057413,0.12658673442991308,0.38523215567397917,1
0.2123671115205259,0.67325640360224415,0.26824342853226268,0.74227975219670128,0.5026397417083428,0.33927316963945353,0
0.43870190019196242,0.81279780534306389,0.075075884817448202,0.81454942957577381,0.98073149782871816,0.84532395067555699,0
0.56046748637460619,0.76618198742773891,0.4267599497519039,0.42288823351234617,0.41877173702407144,0.9451779686863937,0
0.51025546603900496,0.21372133269143168,0.94074427809877059,0.27490953122983308,0.92233850393439998,0.10160971511319994,1
0.59486194232665168,0.1403015773831745,0.55106531557060745,0.41035424699312384,0.49704001020207556,0.66479392252056579,1
0.85766525348153644,0.37459825611496256,0.04282737844545581,0.36295015214266357,0.4624858576954034,0.95981905017264513,1
0.28643575362312856,0.72502885134049821,0.56448944227702291,0.62633585934388336,0.29938005444019866,0.56104069011351188,0
0.21465432666153361,0.44993605528086689,0.89711556249414981,0.6714675495089456,0.051594939762217851,0.038689658062062149,0
0.010095962432984718,0.2676897091666478,0.68021676351672478,0.77478703581278874,0.83443257272249327,0.32465005298752236,0
0.52709607521403956,0.26748230366465398,0.52582986925701891,0.18465508189512547,0.17423042172478531,0.97183519289465192,1
0.76815756170963034,0.59230778797857464,0.68817473853254973,0.92434630386056782,0.13520913554740832,0.06049391605667398,1
0.46161681221376327,0.51956762159927594,0.91270070004267445,0.95567415339401518,0.90255509795493383,0.55897936554273131,1
0.63543059612388542,0.45781404826634875,0.41318907552528794,0.12657624456550709,0.064397637199234303,0.7492268931876449,1
0.13193344073645275,0.53867716342165117,0.16779276089422679,0.87345466795680582,0.86367982675535204,0.063196244762384945,0
0.60500615636551447,0.93096405334098953,0.053644876269007713,0.67281160222509351,0.048208697645814258,0.54244691511310483,0
0.95747070440230519,0.11171794641947297,0.84474399421115776,0.75902080476038758,0.27543626267800547,0.17405234260396196,1
0.84044100931340826,0.44149128189670561,0.16345326551433259,0.043994448773639117,0.60683645820677889,0.183390029241845,1
0.2025681219052885,0.81255715044159582,0.98769509558706592,0.7289174069255423,0.68380443287134807,0.26135400523984442,0
0.97837918750627217,0.88822966634920941,0.18791549313430889,0.8993958961309042,0.8636243475212485,0.65038581140092833,0
0.80130119506752617,0.75155347932680738,0.42764741608379853,0.44639870734930942,0.81345694329668949,0.8257368450153999,1
0.40050062244723883,0.81939657401417709,0.63241157280253135,0.21523621252124003,0.33599408610342341,0.7174630614280646,0
0.74080477402773792,0.5501118875638531,0.72600991142927751,0.25496109489990393,0.39424915984193143,0.36918903487194554,1
0.81139494535856482,0.61463268300552054,0.32340579048964979,0.78191777275982921,0.67247210192665596,0.26288577423618587,1
0.16567751730229308,0.14718152959809361,0.15205790550288933,0.77363582217746885,0.20247169402944964,0.23700901128604002,0
0.64476456970243401,0.39886420041565807,0.24650082189964773,0.49736544556557261,0.48728143879553543,0.41279601308206804,1
0.17900738359520296,0.12917269666936082,0.71841217894381904,0.12139077017200495,0.83776086760573987,0.60246071457801897,0
0.29883791245037883,0.65313465914428359,0.054167383237275213,0.84556506471100301,0.10638706348307758,0.50762153266700094,0
0.52700697975261046,0.42831820771124185,0.6638202766111686,0.064621766902078659,0.85742061355505561,0.26080535438254082,1
0.2206912260921885,0.30812885111169031,0.83372486803925461,0.28906314296362856,0.36283909240256373,0.85061597287545698,0
0.29836033065986434,0.70441356951973821,0.99947893260590615,0.55444566600189382,0.64742642949252405,0.70351812814715908,0
0.86516051347887535,0.77499382912928205,0.091662317102581659,0.99374526428779464,0.57236799650282599,0.27584499916911143,1
0.86286778203081504,0.76957744041526754,0.2304722666424075,0.69999489308774809,0.29924483828420667,0.0081190655669889367,1
0.36180344104871243,0.73834401003276218,0.36619718240574828,0.21381182639452012,0.31810782349365196,0.72997605272801147,0
0.15497122131273144,0.37147271336243948,0.36011458143332564,0.73583360381487783,0.30970913969767799,0.667798735847008,0
0.99208356604730141,0.62017293138546725,0.30083296772464529,0.42224818932177766,0.73910702370479542,0.097863049045716077,1
0.31348712850584548,0.44603039787925469,0.33529105332895803,0.57683340800071825,0.59060444837017279,0.19479682931301023,0
0.5059036924958672,0.3735550398917723,0.51572301859086966,0.52464721575168138,0.71018287828838078,0.39468168965434525,1
0.87661145402775631,0.20807338608964687,0.55095361300500911,0.84917050983353926,0.070625945317496108,0.61550988247162031,1
0.76936858064770386,0.54313812379395576,0.89191002738901481,0.29842721030188579,0.9398437824050262,0.11582747455404463,1
0.28162756657945442,0.62271524466600681,0.1101689700946803,0.3184684200092921,0.92817399245615884,0.54064442554066328,0
0.36516957676831752,0.81235736118749302,0.24120995187457051,0.35594255196114599,0.51286507180056395,0.93068241865500989,0
0.51460128998503096,0.29742309199751527,0.19689631132067853,0.97562663292072138,0.034645218526488719,0.75842216410644847,1
0.92686667478274576,0.94616577746666886,0.38457960196078322,0.20101905688213206,0.35237687150614194,0.91024176956896863,0
0.57128282554337062,0.23719868467574678,0.77222002876739582,0.55672444740569915,0.58776707368249526,0.059046263865577098,1
0.063023704893478749,0.040494444843296229,0.38701475999252155,0.32495562647054244,0.59012129431959592,0.64297105538727173,0
0.30910668667352137,0.26861396996189324,0.77193390486095659,0.86092002942043466,0.3007480487339087,0.16674476215557787,0
0.80371206619319513,0.34271084692025988,0.60540549094853502,0.085254585296421825,0.96421541721423354,0.30766506515609671,1
0.49104870206115225,0.82361224083645612,0.18142221878590381,0.75188056978976414,0.88352585083341573,0.78905438020885443,0
